0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
400 0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 0.9600000000000071 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071
600 0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 1.440000000000014 1.440000000000014 0.0 0.0 0.0 1.440000000000014
800 0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 1.9223999999999932 1.9223999999999932 0.0 0.0 0.0 1.9223999999999932
1000 0.05 -0.06483998 -0.06489921 -0.06479513 -0.06484245 -0.06497746 -0.06494357 2.402399999999966 2.402399999999966 0.0 0.0 0.0 2.402399999999966
1200 0.06 -0.06489056 -0.06493145 -0.06487111 -0.0648941 -0.06498254 -0.06496044 2.882399999999939 2.882399999999939 0.0 0.0 0.0 2.882399999999939
1400 0.07 -0.0649243 -0.0649531 -0.06491559 -0.06492844 -0.06498655 -0.06497202 3.362399999999912 3.362399999999912 0.0 0.0 0.0 3.362399999999912
1600 0.08 -0.06494717 -0.06496771 -0.06494357 -0.06495137 -0.06498968 -0.06498006 3.8423999999998846 3.8423999999998846 0.0 0.0 0.0 3.8423999999998846
1800 0.09 -0.06496284 -0.06497763 -0.06496183 -0.06496676 -0.06499209 -0.06498569 4.322399999999857 4.322399999999857 0.0 0.0 0.0 4.322399999999857
2000 0.1 -0.06497367 -0.0649844 -0.06497396 -0.06497714 -0.06499394 -0.06498966 0.0 0.0 4.8 4.8 0.004799999999660031 0.0
2200 0.11 0.08010744 -0.05939197 -0.05750683 -0.05589253 2.70966 2.011839 0.0 0.0 4.8 4.8 0.9647999999996054 0.0
2400 0.12 0.4073015 -0.03606256 -0.04675868 -0.0279303 4.484953 3.611543 0.0 0.0 4.8 4.8 1.9247999999995509 0.0
2600 0.13 0.6993511 -0.0009909059 -0.02514178 0.008668852 5.319712 4.566575 0.0 0.0 4.8 4.8 2.8847999999995504 0.0
2800 0.14 0.9241203 0.03704064 0.003362002 0.04646105 5.840361 5.151155 0.0 0.0 4.8 4.8 3.844799999999769 0.0
3000 0.15 1.072537 0.07043811 0.03101543 0.08017839 6.086993 5.415649 0.0 0.0 0.0 0.0 4.795200000000012 0.0023999999999937244
