0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.26835892 0.3952814 -0.18997525 -0.329781 -0.20434123 -0.75171566
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.4527793 0.15785512 0.01145948 -0.05403652 0.3518766 -0.49208814
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.32691595 -0.2391676 -0.2372129 -0.15797153 -0.049143992 -0.5914894
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.19938105 0.16867259 0.06704008 -0.23828983 0.29018757 -0.23996028
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.28889742 0.061904915 -0.06635021 -0.10411419 0.2041187 -0.22990623
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.10116966 0.049117036 -0.051266573 -0.053577434 0.25660792 0.03779044
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.05073806 -0.016961507 -0.056008365 -0.04862455 0.3758056 0.23197386
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 0.059727494 0.06994895 0.006564389 -0.02005984 0.630451 0.4273682
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 0.1468908 0.04408028 -0.0060031647 0.0058305413 0.7390203 0.67860514
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 0.23641585 0.05584448 0.017641783 0.028023656 0.92022425 0.86433554
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 0.2829948 0.061901487 0.016774364 0.04520901 1.0183101 1.036663
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 0.32299933 0.059697352 0.006305797 0.07391387 1.109633 1.1885769
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 0.35344413 0.052432768 -0.011248021 0.09332669 1.1692274 1.3312551
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 0.37697217 0.049384467 -0.02172824 0.11147754 1.2249379 1.4405451
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 0.39293224 0.04213894 -0.037152186 0.12630096 1.2622504 1.5400263
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 0.4060562 0.035598688 -0.05049686 0.1386269 1.2948699 1.6242661
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 0.41546 0.029227816 -0.062825926 0.14828089 1.320653 1.6951045
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 0.42227504 0.022672616 -0.07408494 0.15666687 1.3422762 1.7575672
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 0.42781147 0.016521938 -0.08442076 0.16364034 1.3611635 1.8128216
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 0.43190166 0.011677839 -0.09258452 0.16921817 1.3780509 1.8609507
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 0.43537796 0.005690746 -0.101259895 0.17456461 1.3930581 1.9064188
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 0.4386657 0.00044441223 -0.10827262 0.1792528 1.4077586 1.9490889
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 0.44154266 -0.0043569356 -0.11464838 0.18333992 1.4219152 1.9898301
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 0.44389388 -0.008893311 -0.120359324 0.18708323 1.4352455 2.0287137
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 0.44583046 -0.013292514 -0.12572159 0.19059978 1.4480361 2.0660691
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 0.4475617 -0.017469175 -0.13060166 0.19381614 1.4603041 2.1020794
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 0.44923222 -0.02136124 -0.1349784 0.19670916 1.4720232 2.1367164
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 0.45083258 -0.02503582 -0.13888547 0.19929698 1.4831117 2.170075
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 0.45240748 -0.028476596 -0.14234279 0.2015855 1.4935076 2.2020893
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 0.45396575 -0.031701982 -0.14536098 0.20358181 1.5031127 2.2327151
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 0.4555087 -0.03471764 -0.14796582 0.20529753 1.5118402 2.2619085
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 0.4570421 -0.03753323 -0.15017697 0.20674038 1.5196139 2.2896256
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 0.45855772 -0.040159546 -0.15201686 0.20792016 1.5263586 2.315813
0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 0.4600408 -0.042609405 -0.15351082 0.20884898 1.5320066 2.3404245
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 0.461474 -0.044894375 -0.1546856 0.20953777 1.5364981 2.363422
0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 0.4628372 -0.04702595 -0.15556702 0.2099975 1.5397818 2.3847685
0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 0.4641076 -0.049015988 -0.15618119 0.21023959 1.5418155 2.404437
0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 0.46526203 -0.05087569 -0.15655357 0.21027473 1.5425652 2.4224062
0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 0.46627754 -0.052615326 -0.15670902 0.21011314 1.5420083 2.4386668
0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 0.467132 -0.05424521 -0.15667032 0.20976475 1.5401288 2.453216
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 0.4678052 -0.055774298 -0.15646046 0.20923835 1.5369209 2.4660616
0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 0.46827862 -0.057211284 -0.15609866 0.20854217 1.5323863 2.4772186
0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 0.46853632 -0.058564156 -0.15560462 0.20768395 1.5265329 2.486711
0.0215 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 0.4685641 -0.05983986 -0.15499532 0.20667064 1.519377 2.4945693
0.022 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 0.46835148 -0.061045192 -0.15428646 0.20550877 1.5109398 2.500832
0.0225 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 0.4678897 -0.06218616 -0.15349227 0.20420411 1.501248 2.5055432
0.023 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 0.46717346 -0.06326765 -0.15262514 0.20276234 1.4903328 2.508751
0.0235 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 0.4661987 -0.06429537 -0.15169673 0.20118822 1.4782296 2.5105085
0.024 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 0.46496502 -0.06527277 -0.15071641 0.19948673 1.4649776 2.5108728
0.0245 -0.003825704 -0.06213483 -0.05982608 -0.05990523 -0.05485708 0.4873805 0.4634743 -0.066204324 -0.14969327 0.19766265 1.4506195 2.5099049
0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 0.46173018 -0.06709267 -0.1486341 0.1957201 1.4352006 2.5076666
0.0255 0.00255664 -0.06184539 -0.05970936 -0.05939689 -0.05356603 0.5281635 0.4597389 -0.067941085 -0.14754558 0.19366385 1.4187703 2.5042238
0.026 0.005858088 -0.06168756 -0.05967015 -0.05913155 -0.05288552 0.548883 0.45750877 -0.068751626 -0.14643241 0.19149818 1.4013789 2.4996438
0.0265 0.009231666 -0.06152144 -0.05963648 -0.05885835 -0.05218169 0.5697944 0.45504963 -0.06952646 -0.14529927 0.18922786 1.3830812 2.4939952
0.027 0.0126766 -0.06134724 -0.05960417 -0.05857702 -0.05145454 0.5908831 0.45237413 -0.07026681 -0.14414874 0.18685773 1.3639346 2.4873495
0.0275 0.01619289 -0.0611649 -0.05956991 -0.05828701 -0.05070409 0.6121377 0.44949624 -0.07097362 -0.14298393 0.1843928 1.3439983 2.4797807
0.028 0.01977984 -0.0609741 -0.0595311 -0.05798809 -0.04993038 0.6335493 0.44643173 -0.07164751 -0.14180526 0.18183808 1.3233341 2.4713612
0.0285 0.02343635 -0.06077471 -0.05948575 -0.05768032 -0.04913343 0.6551107 0.4431978 -0.07228942 -0.14061463 0.1791997 1.302008 2.4621673
0.029 0.0271612 -0.06056674 -0.05943239 -0.05736369 -0.04831331 0.6768159 0.4398137 -0.07289846 -0.13941184 0.17648351 1.2800874 2.4522758
0.0295 0.03095315 -0.06035037 -0.05936993 -0.05703819 -0.0474701 0.6986601 0.43629947 -0.073474795 -0.13819622 0.1736958 1.2576425 2.4417663
0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 0.43267676 -0.074017674 -0.1369672 0.1708435 1.2347447 2.4307175
0.0305 0.03873369 -0.059893 -0.05921485 -0.05636013 -0.04571476 0.7427487 0.42896795 -0.07452626 -0.13572331 0.16793352 1.2114688 2.419209
0.031 0.0427201 -0.05965232 -0.05912133 -0.05600755 -0.04480283 0.7649858 0.42519605 -0.07499994 -0.1344629 0.16497338 1.1878902 2.4073243
0.0315 0.04676924 -0.0594039 -0.05901683 -0.05564595 -0.04386826 0.7873469 0.42138472 -0.07543714 -0.133184 0.16197069 1.1640843 2.3951416
0.032 0.05088013 -0.05914792 -0.05890125 -0.05527535 -0.04291121 0.8098287 0.4175581 -0.07583688 -0.13188465 0.15893328 1.1401291 2.382743
0.0325 0.05505184 -0.05888449 -0.05877458 -0.05489574 -0.04193188 0.832428 0.41374013 -0.076198384 -0.13056241 0.15586925 1.1160998 2.3702073
0.033 0.05928345 -0.05861373 -0.05863684 -0.05450713 -0.04093049 0.8551417 0.40995413 -0.07652031 -0.12921555 0.15278651 1.0920727 2.3576136
0.0335 0.06357405 -0.05833569 -0.05848813 -0.05410953 -0.03990726 0.877967 0.4062227 -0.07680203 -0.127842 0.14969325 1.0681199 2.345037
0.034 0.06792275 -0.05805038 -0.05832424 -0.05370294 -0.03886242 0.9009009 0.40256795 -0.077042595 -0.12643999 0.1465975 1.0443124 2.33255
0.0345 0.07232757 -0.05775749 -0.05799233 -0.05327858 -0.03779619 0.9238425 0.39901075 -0.07724175 -0.12500773 0.14350678 1.0207177 2.3202238
0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 0.39556977 -0.07739898 -0.12354451 0.14042889 0.99739945 2.308123
0.0355 0.08127867 -0.05714488 -0.05708148 -0.0523712 -0.03560046 0.9692699 0.39226338 -0.07751446 -0.122049 0.13737093 0.9744161 2.296308
0.036 0.08581214 -0.05682337 -0.0566375 -0.05189709 -0.03447146 0.9918155 0.38910675 -0.07758852 -0.12052073 0.13433959 0.95182085 2.2848353
0.0365 0.09037938 -0.056492 -0.05623108 -0.05142 -0.03332215 1.014347 0.3861135 -0.077622026 -0.118960656 0.13134132 0.92966163 2.273755
0.037 0.09497969 -0.05615163 -0.05586443 -0.05093735 -0.03215289 1.036815 0.38329604 -0.07761541 -0.11736774 0.12838179 0.9079818 2.263112
0.0375 0.09961424 -0.05580294 -0.05553331 -0.05045058 -0.03096395 1.059159 0.38066378 -0.07757012 -0.115743645 0.12546645 0.8868183 2.252946
0.038 0.1042855 -0.05544672 -0.05523119 -0.04996033 -0.02975544 1.081437 0.37862843 -0.077758975 -0.114079595 0.122609824 0.86569816 2.2442684
0.0385 0.1089896 -0.05501278 -0.05495101 -0.0494604 -0.02852788 1.10374 0.37639666 -0.07728151 -0.11212963 0.119612366 0.8454736 2.2349677
0.039 0.1137002 -0.0544486 -0.05468558 -0.0489378 -0.02728183 1.126152 0.37425324 -0.07721509 -0.11044957 0.116782054 0.8255565 2.226132
0.0395 0.1184143 -0.05386688 -0.05442871 -0.04840475 -0.0260178 1.148739 0.37209415 -0.07702811 -0.10874437 0.11409564 0.8063978 2.2176652
0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 0.3703838 -0.07683402 -0.10703089 0.111472845 0.7880439 2.2100544
0.0405 0.1278994 -0.05280997 -0.05392332 -0.0473317 -0.0234374 1.194584 0.36895946 -0.07654918 -0.105242416 0.10889645 0.7704618 2.203124
0.041 0.1326974 -0.05234707 -0.05366875 -0.04679418 -0.02212178 1.217871 0.36777976 -0.076276965 -0.10344294 0.10639839 0.7535302 2.1968822
0.0415 0.137547 -0.05191926 -0.05341008 -0.04625447 -0.02078963 1.2414 0.36678806 -0.07598158 -0.10162835 0.103973985 0.73722696 2.1912827
0.042 0.1424554 -0.05151676 -0.05314578 -0.04571077 -0.01944122 1.26516 0.36600515 -0.07566674 -0.09980257 0.1016168 0.7215396 2.1863136
0.0425 0.147427 -0.05113036 -0.0528747 -0.04516213 -0.01807673 1.289134 0.3654056 -0.0753327 -0.09796524 0.09933026 0.7064604 2.181942
0.043 0.1524641 -0.05075237 -0.05259596 -0.04460779 -0.0166963 1.313307 0.3649912 -0.07498434 -0.096122935 0.09711605 0.69198406 2.1781602
0.0435 0.1575672 -0.05037679 -0.05230896 -0.04404704 -0.01530006 1.337659 0.36475942 -0.0746187 -0.09427442 0.09497285 0.678106 2.1749563
0.044 0.1627354 -0.04999917 -0.05201325 -0.04347929 -0.01388808 1.362174 0.3647081 -0.07424049 -0.09242334 0.09290087 0.66481525 2.1723208
0.0445 0.1679674 -0.049614 -0.05170837 -0.04289558 -0.01246042 1.386835 0.3648316 -0.07385002 -0.09057046 0.09089962 0.6520977 2.1702423
0.045 0.173261 -0.04921416 -0.05139365 -0.04229872 -0.01101706 1.411627 0.36512348 -0.0734503 -0.08871909 0.08896862 0.63993865 2.168707
0.0455 0.1786139 -0.04879959 -0.05106898 -0.04169552 -0.009557965 1.436537 0.36557743 -0.07304272 -0.086870514 0.0871072 0.6283225 2.1676998
0.046 0.1840234 -0.04837267 -0.05073447 -0.04108676 -0.00808315 1.461552 0.36618665 -0.07262899 -0.0850273 0.085314736 0.61723214 2.1672072
0.0465 0.1894871 -0.04793553 -0.05039027 -0.04047189 -0.006592671 1.486662 0.3669454 -0.07221058 -0.083190896 0.083590016 0.6066533 2.1672144
0.047 0.1950025 -0.04748966 -0.05003653 -0.03985033 -0.005086611 1.511857 0.36784735 -0.071788415 -0.08136274 0.08193226 0.5965703 2.167706
0.0475 0.2005672 -0.04703597 -0.0496734 -0.03922167 -0.003565068 1.537129 0.3688869 -0.0713642 -0.079544626 0.080340475 0.58696723 2.1686673
0.048 0.206179 -0.04657495 -0.04930102 -0.03858567 -0.002028151 1.562472 0.37005854 -0.07093932 -0.07773781 0.07881345 0.57782954 2.170084
0.0485 0.211836 -0.04610682 -0.04891953 -0.0379422 -0.0004759706 1.587878 0.37135682 -0.07051412 -0.07594354 0.077350274 0.56914216 2.1719427
0.049 0.2175361 -0.04563158 -0.04852907 -0.03729038 0.001091354 1.613334 0.37277642 -0.070090115 -0.0741629 0.07594931 0.56089014 2.1742287
