0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08014809 -0.093181886 -0.0839488 -0.10229605 -0.090696216 -0.0993481 -0.07635304 -0.09149553 -0.07630319 -0.09156742 -0.020350073 -0.082041726 -0.041974418 -0.09053477 -0.090403765 -0.07544347 0.012779357 -0.06246807 -0.055545792 -0.055440895 0.079160005 0.2611001 -0.063135855 0.16741848 -0.07803957 -0.075642675 -0.07888369 -0.08063313
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07818912 -0.090032 -0.08222058 -0.09983493 -0.08734118 -0.09555028 -0.07486683 -0.08816096 -0.07546462 -0.090223856 -0.021465573 -0.079135 -0.039194856 -0.08731903 -0.08705748 -0.074266255 -0.012307618 -0.062485754 -0.05631063 -0.056783985 0.038058743 0.1177713 -0.07713297 0.052892715 -0.076672494 -0.07456959 -0.077439874 -0.07837237
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076908045 -0.08757619 -0.08105604 -0.09809426 -0.084780715 -0.09259321 -0.07382945 -0.085805036 -0.07506755 -0.08905333 -0.020787805 -0.077108614 -0.038315844 -0.08484639 -0.08464191 -0.073587365 -0.0326276 -0.06350583 -0.05792859 -0.058852572 0.009072363 0.03134027 -0.08905792 -0.02055806 -0.0761805 -0.07409404 -0.076757655 -0.07696441
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07595377 -0.08555326 -0.08015805 -0.09667804 -0.08268377 -0.09015158 -0.073018976 -0.083972156 -0.07482872 -0.08796545 -0.019554704 -0.0755266 -0.03816426 -0.08282144 -0.08272443 -0.0731144 -0.048649643 -0.06469362 -0.059631865 -0.06089146 -0.012010366 -0.02265656 -0.09860968 -0.069007695 -0.076009065 -0.07384172 -0.07637172 -0.075940005
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07516159 -0.08381921 -0.07938954 -0.09540867 -0.080879115 -0.088047974 -0.07232961 -0.08244292 -0.074648306 -0.08693135 -0.01831501 -0.07418701 -0.038274474 -0.081086114 -0.08109236 -0.07271931 -0.06112999 -0.06573504 -0.061136454 -0.062638134 -0.027746469 -0.05738008 -0.10603011 -0.10164994 -0.0759211 -0.073652185 -0.07608 -0.075086616
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07445548 -0.08229161 -0.078688964 -0.09421463 -0.07927523 -0.08618332 -0.071711 -0.08110642 -0.0744946 -0.08595173 -0.017295878 -0.07299488 -0.038451843 -0.07955292 -0.07963973 -0.0723489 -0.070797116 -0.0665382 -0.062365346 -0.06403608 -0.03972344 -0.08013266 -0.11167881 -0.123900145 -0.075822845 -0.07346197 -0.07580052 -0.07431075
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07380004 -0.08092041 -0.078028776 -0.09306979 -0.0778202 -0.08449903 -0.071138516 -0.079903275 -0.07436025 -0.08503515 -0.016577449 -0.07190378 -0.03861451 -0.07817051 -0.07831134 -0.07198253 -0.07825717 -0.06709829 -0.06332186 -0.06510542 -0.048965454 -0.095148444 -0.11589536 -0.1390802 -0.07568199 -0.07324917 -0.075503334 -0.0735721
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07317853 -0.079673335 -0.077396676 -0.09196613 -0.076482415 -0.08295813 -0.07059965 -0.07879958 -0.07424526 -0.08418863 -0.0161726 -0.0708895 -0.038730294 -0.07690679 -0.07707675 -0.071613535 -0.08398864 -0.06744109 -0.06403666 -0.065889984 -0.056160927 -0.10499561 -0.11896543 -0.1493128 -0.07549193 -0.07300917 -0.07518049 -0.07285396
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07258299 -0.07852831 -0.07678726 -0.090902254 -0.075241394 -0.08153576 -0.07008776 -0.0777749 -0.07415144 -0.083416216 -0.016063906 -0.069938526 -0.03878989 -0.07574041 -0.075918056 -0.07124105 -0.08836229 -0.06760032 -0.06454669 -0.06643675 -0.061789587 -0.11129576 -0.12111944 -0.15600407 -0.07525618 -0.07274416 -0.07483296 -0.07215018
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07200957 -0.07746953 -0.076198265 -0.08987898 -0.07408291 -0.08021431 -0.069599085 -0.07681609 -0.07408032 -0.082718685 -0.01622202 -0.06904265 -0.038794346 -0.07465639 -0.07482399 -0.07086644 -0.091664106 -0.06760881 -0.06488714 -0.066788554 -0.06619638 -0.11510998 -0.12254074 -0.16011536 -0.07498178 -0.07245865 -0.07446499 -0.0714592
