0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04064902 0.06261666 -0.03760879 0.011164046 0.027100444 0.0625485 -0.012724388 0.016292859 -0.013684906 0.08671738 0.25011617 -0.019022651 -0.26901805 0.07140291 0.056589223 -0.026782593 -0.050632298 -0.044845678 -0.056207187 -0.055364832 -0.38049805 0.08273072 -0.25724623 0.017061517 -0.03979688 -0.04036951 -0.030144269 -0.01318405
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.038993903 0.06418015 -0.036036666 0.025598608 0.028351653 0.06367436 -0.01178932 0.019404393 0.021985114 0.13388059 0.36143678 -0.00932088 -0.26508945 0.07416369 0.06065413 -0.025261901 -0.029140588 -0.03798558 -0.0512025 -0.049387287 -0.15551049 0.055051908 -0.118237734 0.03731186 -0.03536291 -0.038383324 -0.027355831 -0.010322293
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.0382756 0.064850576 -0.035234194 0.03427899 0.028917296 0.06411742 -0.011440726 0.021732833 0.046804555 0.16418234 0.43286014 -0.0031138975 -0.25638235 0.074958876 0.062119484 -0.024691898 -0.025304504 -0.035916604 -0.049823325 -0.047722213 -0.16539174 0.035648815 -0.107803464 0.03451406 -0.033887714 -0.03751062 -0.026169194 -0.0092319865
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.037336208 0.066943996 -0.03418091 0.04370796 0.030439002 0.0659763 -0.01068797 0.024837352 0.07060035 0.19498956 0.50485814 0.0031762812 -0.2518322 0.077189654 0.064601555 -0.024152134 -0.025639694 -0.03516563 -0.04946479 -0.047241382 -0.13951504 0.0229097 -0.09314081 0.02671533 -0.033056065 -0.03704146 -0.025442295 -0.008227397
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.036453597 0.06906746 -0.033170015 0.052560072 0.03198562 0.06788187 -0.009925522 0.027944678 0.09322851 0.22402215 0.5725951 0.009146977 -0.24688898 0.07937365 0.06699055 -0.023621518 -0.026251676 -0.0346075 -0.049252488 -0.046912365 -0.13780707 0.013177216 -0.09052925 0.020200346 -0.032384757 -0.036599886 -0.024764406 -0.0072834524
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.03559458 0.071146965 -0.032178406 0.06129801 0.03349699 0.06975445 -0.00920466 0.031004248 0.11544526 0.252579 0.63917917 0.015000403 -0.24207607 0.081488915 0.06927717 -0.023160916 -0.027124891 -0.034274053 -0.049203362 -0.046759058 -0.13302499 0.0064816773 -0.08813755 0.014800295 -0.031869143 -0.03625503 -0.02421031 -0.0064465343
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.034747604 0.07322047 -0.031198248 0.06977992 0.035010047 0.07162474 -0.008481401 0.03405613 0.13707787 0.28028053 0.70370317 0.020713389 -0.23711948 0.083584405 0.071533784 -0.022697607 -0.027762797 -0.0339487 -0.04916394 -0.046605855 -0.13112837 0.0015910715 -0.08707616 0.010842875 -0.031370796 -0.03591253 -0.023662005 -0.005618785
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.03391734 0.07523934 -0.030235473 0.078059986 0.036488384 0.07344511 -0.007779686 0.037067134 0.15824658 0.30730793 0.76661694 0.02630489 -0.23204347 0.08561334 0.07371798 -0.02225377 -0.028284047 -0.03366075 -0.04915166 -0.046476807 -0.12891239 -0.0018297881 -0.08605996 0.007918268 -0.030907102 -0.035591587 -0.023143928 -0.004826077
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.033096187 0.07723874 -0.029283138 0.08612652 0.03795833 0.07524841 -0.0070808353 0.040061392 0.17891541 0.33361155 0.82779235 0.031776845 -0.22685903 0.08761467 0.07586774 -0.021811012 -0.028679054 -0.03337792 -0.049144577 -0.046349097 -0.12714505 -0.0042660087 -0.085237116 0.0057863817 -0.030452214 -0.03527433 -0.022632986 -0.004043946
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.03228438 0.079214856 -0.0283418 0.09399002 0.039416622 0.07703079 -0.006386904 0.043034744 0.19910356 0.35922542 0.8873142 0.03713291 -0.22158451 0.089585304 0.07798009 -0.021371607 -0.029000713 -0.033105146 -0.04914529 -0.04622786 -0.12541771 -0.005966857 -0.084454075 0.0042125955 -0.030007811 -0.034962703 -0.022131711 -0.0032748478
