0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044170175 0.04262826 -0.04201521 -0.020440504 0.013506971 0.043428443 -0.020101553 0.00072356686 -0.08582077 -0.016149106 0.009558 -0.039648265 -0.25481063 0.05072943 0.03695249 -0.031819474 -0.033844247 -0.045995053 -0.05415535 -0.053874746 0.24464446 0.10465266 0.0027529225 0.045410365 -0.043641165 -0.04414431 -0.035804637 -0.020923281
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.050532315 0.0108421 -0.048572782 -0.034897063 -0.008887287 0.012759291 -0.03278084 -0.019344002 -0.08548597 -0.037942283 -0.030964717 -0.048061922 -0.20070314 0.016334377 0.0066061243 -0.040049985 -0.037700363 -0.050674945 -0.056151893 -0.0564542 0.11449903 0.08890353 -0.02998741 0.045674607 -0.049592793 -0.04818312 -0.04201653 -0.032043636
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.05399528 -0.0064909533 -0.052145053 -0.042817175 -0.02108806 -0.004012078 -0.039653488 -0.03011794 -0.084444985 -0.049394205 -0.051943816 -0.052456353 -0.16959764 -0.002440907 -0.009922735 -0.04447103 -0.04266984 -0.05325973 -0.057384163 -0.058115713 0.033595443 0.07270207 -0.04833117 0.038360767 -0.052576594 -0.050233416 -0.045208648 -0.037971217
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.056203257 -0.017739028 -0.05442127 -0.047766536 -0.0289866 -0.014916398 -0.04411175 -0.03690776 -0.08294158 -0.05617039 -0.06413936 -0.05509565 -0.14816126 -0.01467371 -0.020707019 -0.047366343 -0.04741783 -0.05514604 -0.058334995 -0.059418395 -0.013584912 0.05990576 -0.05873865 0.029814858 -0.05456415 -0.051594947 -0.047326077 -0.04185899
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.057875004 -0.026403435 -0.056142807 -0.051429756 -0.035060804 -0.023329683 -0.04755383 -0.04199141 -0.08121908 -0.060921863 -0.07254156 -0.056984764 -0.13081004 -0.024136141 -0.0290711 -0.049636506 -0.051851433 -0.056796484 -0.059187807 -0.060594037 -0.042209208 0.05174952 -0.06482059 0.022600722 -0.056184307 -0.05270069 -0.04903388 -0.044913266
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.05925019 -0.03359271 -0.05755797 -0.05440608 -0.040100794 -0.030326016 -0.05041576 -0.046114672 -0.07941008 -0.064580634 -0.07888288 -0.05846514 -0.11580999 -0.032013893 -0.036051117 -0.051549673 -0.05621925 -0.058327854 -0.060002115 -0.06172837 -0.06024748 0.048041128 -0.06818046 0.017043296 -0.05757338 -0.053651586 -0.050494365 -0.04747989
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06037021 -0.039557077 -0.05871389 -0.056831703 -0.044277992 -0.036144502 -0.0527789 -0.049450863 -0.07756353 -0.06738093 -0.08363017 -0.059607033 -0.102789074 -0.038563 -0.041848324 -0.0531254 -0.059748657 -0.05957024 -0.06060699 -0.062625274 -0.071775675 0.04716429 -0.06993036 0.013412662 -0.058706336 -0.054423757 -0.051690508 -0.04959269
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.061313353 -0.044627465 -0.05969189 -0.058891676 -0.047832634 -0.04110671 -0.054776862 -0.05224028 -0.07575183 -0.06960498 -0.08728067 -0.060525995 -0.09134352 -0.04413633 -0.046777077 -0.05445267 -0.06299549 -0.060614545 -0.061073072 -0.06338152 -0.079137504 0.04791508 -0.07050826 0.010479867 -0.05963058 -0.055054452 -0.052678782 -0.05136258
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.062100574 -0.048900135 -0.0605149 -0.060643278 -0.050834198 -0.045305543 -0.056444332 -0.054559175 -0.07400797 -0.07134162 -0.08999277 -0.061257083 -0.08138883 -0.048832193 -0.05091878 -0.055546418 -0.06586157 -0.061432168 -0.061368864 -0.063964814 -0.08360243 0.049901523 -0.070221156 0.0082068965 -0.060343012 -0.05554125 -0.0534599 -0.052808497
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.062753916 -0.052478187 -0.061206892 -0.062141515 -0.053356957 -0.04884053 -0.05782 -0.056485783 -0.072358675 -0.072675005 -0.09191393 -0.061835617 -0.0728254 -0.052757844 -0.05436536 -0.056427494 -0.06837323 -0.06201628 -0.0614798 -0.06436462 -0.08607155 0.05244305 -0.06929754 0.0061969385 -0.060850106 -0.05588825 -0.0540432 -0.05395774
0.005 -0.06499979 -0.06499947 -0.0649999 -0.06499998 -0.06499863 -0.06499958 -0.06499923 -0.06499891 -0.06499976 -0.065 -0.06499998 -0.06499944 -0.06499991 -0.06499332 -0.06499667 -0.06498489 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.06328595 -0.05541604 -0.06178172 -0.06341774 -0.055440966 -0.051764183 -0.05892428 -0.05806632 -0.07082897 -0.073653646 -0.09312598 -0.0622837 -0.06563142 -0.055968717 -0.057164095 -0.057106532 -0.07054639 -0.062361047 -0.06139568 -0.06457357 -0.087032974 0.05515919 -0.06785478 0.0042193085 -0.061153594 -0.056096707 -0.054432377 -0.054823607
0.0055 -0.06499965 -0.06499919 -0.06499983 -0.06499997 -0.06499791 -0.0649994 -0.06499873 -0.06499849 -0.06499962 -0.06499999 -0.06499997 -0.06499918 -0.06499986 -0.0649911 -0.06499509 -0.06497911 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.06370829 -0.057767726 -0.062252156 -0.06450048 -0.05712546 -0.05412846 -0.059777476 -0.059343975 -0.06943813 -0.07432215 -0.09370666 -0.06262122 -0.05977115 -0.058520466 -0.059362613 -0.05759432 -0.07236691 -0.06245973 -0.061104488 -0.06458122 -0.086886704 0.05774627 -0.06600769 0.0021219403 -0.06125739 -0.05616889 -0.054632585 -0.055420395
0.006 -0.06499946 -0.06499778 -0.06499974 -0.06499993 -0.06499585 -0.06499818 -0.06499772 -0.06499518 -0.06499943 -0.06499999 -0.06499995 -0.06499868 -0.06499972 -0.06498724 -0.06499263 -0.0649729 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.06403038 -0.059578083 -0.06262848 -0.06541238 -0.058442835 -0.05597634 -0.060396686 -0.060353685 -0.068201445 -0.07471698 -0.093720786 -0.062864296 -0.05521223 -0.060459614 -0.06100098 -0.057900313 -0.0738159 -0.062308088 -0.060597114 -0.06437942 -0.08590478 0.05999846 -0.06384392 -0.00018759072 -0.06116634 -0.05610767 -0.054649338 -0.0557609
0.0065 -0.0649992 -0.0649954 -0.06499962 -0.06499984 -0.06499199 -0.06499649 -0.06499604 -0.06499056 -0.06499918 -0.06499998 -0.06499992 -0.06499782 -0.06499936 -0.06498127 -0.06498925 -0.0649664 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.064261705 -0.06089548 -0.06292085 -0.06617585 -0.05942742 -0.0573541 -0.060800605 -0.061129738 -0.067128785 -0.07487508 -0.09323757 -0.06302813 -0.051899254 -0.06183739 -0.06212365 -0.058035474 -0.07485461 -0.061903626 -0.05986567 -0.06396008 -0.084315 0.061803676 -0.06145151 -0.0027174056 -0.060888313 -0.0559177 -0.05449057 -0.055860575
0.007 -0.06499888 -0.06499292 -0.06499946 -0.06499973 -0.06498823 -0.06499506 -0.06499407 -0.06498749 -0.06499886 -0.06499996 -0.06499988 -0.06499696 -0.06499895 -0.06497557 -0.06498562 -0.06496014 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.064411566 -0.06177009 -0.06313896 -0.06681206 -0.060114186 -0.058309607 -0.061008938 -0.061704222 -0.066224016 -0.074832544 -0.09232821 -0.06312631 -0.04975474 -0.06270783 -0.062777825 -0.058011945 -0.07543306 -0.06124653 -0.058904897 -0.063316815 -0.08230889 0.06312704 -0.058916897 -0.00541009 -0.06043381 -0.05560527 -0.05416634 -0.05573695
