0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08694517 0.31688106 -0.3532286 0.31893364 -0.60101986 0.2588211
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 0.11860032 0.113251075 -0.05519489 0.07876775 0.14590505 0.18004663
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 0.17459325 0.09838401 0.06569411 0.08498089 -0.017747238 0.119764686
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 0.103603385 0.07231118 -0.026054475 0.053478826 0.08681406 0.06881744
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 0.09835627 0.06196527 -0.06111316 0.048600968 0.21194436 0.14254832
0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 0.1429632 0.05512254 -0.054456856 0.05069482 0.2941991 0.32666123
0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 0.21143094 0.05102755 -0.02989738 0.05808412 0.35903788 0.58179617
0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 0.2998121 0.047714666 0.010123026 0.06936 0.41415167 0.8976792
0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 0.40270993 0.045042112 0.058428 0.084648594 0.46686792 1.2604935
0.045 0.173261 -0.04921416 -0.05139365 -0.04229872 -0.01101706 1.411627 0.5079287 0.042877212 0.10484479 0.10138506 0.517696 1.6294773
0.05 0.2290597 -0.04465625 -0.04772097 -0.03594913 0.004270885 1.663685 0.59981936 0.04099889 0.13762562 0.11567286 0.5631261 1.9526644
0.055 0.2887832 -0.03924271 -0.04316573 -0.02879985 0.02099112 1.914894 0.66781557 0.039388075 0.1511602 0.12482372 0.5980471 2.1956596
0.06 0.351381 -0.03318131 -0.03777554 -0.02094419 0.03847915 2.170855 0.71162176 0.03816773 0.14753936 0.12862206 0.6203961 2.3590326
