0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06379917 -0.051708564 -0.039421573 -0.03812507 0.07511723 -0.028795004 -0.19418931 -0.10468647 -0.05882959 -0.04751239 -0.024259433 -0.09296991
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.057134576 -0.05067727 -0.03735923 -0.03484485 -0.007441342 -0.04378003 -0.07237461 -0.060940295 -0.0663269 -0.037552677 -0.040677764 -0.08702622
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.057777874 -0.049485236 -0.040954255 -0.038449544 -0.06350285 -0.058680564 -0.04020539 -0.049712062 -0.06708112 -0.038996477 -0.055538304 -0.0794192
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06061115 -0.047394857 -0.04693616 -0.04319295 -0.10548949 -0.07466209 -0.043781042 -0.055049688 -0.06322159 -0.04618667 -0.068076454 -0.07047058
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.064069286 -0.046490878 -0.051867425 -0.047486857 -0.13562739 -0.08328822 -0.053076446 -0.061570317 -0.060346216 -0.05263529 -0.07669858 -0.063846625
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.06761687 -0.046304762 -0.055691257 -0.051132955 -0.15613747 -0.08515343 -0.061647892 -0.06674892 -0.05870211 -0.05750376 -0.0823581 -0.059669122
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.07076308 -0.046315804 -0.058885753 -0.054067194 -0.16934615 -0.081995994 -0.06859732 -0.06993827 -0.057639673 -0.061283246 -0.08583545 -0.05732193
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.073342845 -0.046304807 -0.061651617 -0.056320477 -0.17727011 -0.075214505 -0.07372087 -0.071202576 -0.056892246 -0.06420334 -0.087688975 -0.05639898
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.07530663 -0.046198368 -0.06411145 -0.05797047 -0.18148738 -0.06594363 -0.077254444 -0.070797026 -0.056302354 -0.066481926 -0.08832606 -0.05653794
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07668305 -0.046014994 -0.06631483 -0.05911441 -0.18316978 -0.0550164 -0.079476684 -0.0690029 -0.05581492 -0.06827119 -0.088044055 -0.057446867
