0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
20 0.001 -0.06090592 -0.06462608 -0.06249388 -0.04319075 0.028000000000000004 0.0 2.3 0.0
40 0.002 -0.055928 -0.06328194 -0.06033949 -0.02794173 0.05600000000000002 0.0 2.3 0.0
60 0.003 -0.05250572 -0.06106352 -0.05904428 -0.01537057 0.08539999999999992 0.0 2.3 0.0
80 0.004 -0.04955068 -0.05800954 -0.0578864 -0.003957365 0.11339999999999982 0.0 2.3 0.0
100 0.005 -0.04668641 -0.05413362 -0.05670511 0.006527883 0.1413999999999997 0.0 2.3 0.0
120 0.006 -0.0438397 -0.04945584 -0.05552688 0.0161501 0.16939999999999963 0.0 2.3 0.0
140 0.007 -0.04100263 -0.04399445 -0.05426739 0.02499953 0.19739999999999952 0.0 2.3 0.0
160 0.008 -0.03815865 -0.03777774 -0.0529187 0.03321408 0.22539999999999943 0.0 2.3 0.0
180 0.009 -0.03531312 -0.03083181 -0.05150071 0.04082684 0.25339999999999985 0.0 2.3 0.0
200 0.01 -0.0324769 -0.02319015 -0.05002341 0.04791059 0.2800000000000002 0.0 2.3 0.0
220 0.011 -0.02964197 -0.01489361 -0.04848465 0.0545676 0.30800000000000055 0.0 2.3 0.0
240 0.012 -0.02681156 -0.005975086 -0.0468879 0.06083331 0.33600000000000096 0.0 2.3 0.0
260 0.013 -0.02399851 0.003532839 -0.04524251 0.0667351 0.3640000000000013 0.0 2.3 0.0
280 0.014 -0.02120877 0.01354141 -0.04355327 0.07230576 0.39200000000000174 0.0 2.3 0.0
300 0.015 -0.01843893 0.02403908 -0.04180952 0.07755872 0.42000000000000215 0.0 2.3 0.0
320 0.016 -0.01569718 0.03505636 -0.04001345 0.08252119 0.4480000000000025 0.0 2.3 0.0
340 0.017 -0.01298827 0.0465949 -0.03816692 0.0872186 0.4760000000000029 0.0 2.3 0.0
360 0.018 -0.01031429 0.05831408 -0.03627876 0.09167402 0.5040000000000033 0.0 2.3 0.0
380 0.019 -0.00767691 0.0703363 -0.03435792 0.09590586 0.5320000000000037 0.0 2.3 0.0
400 0.02 -0.005079596 0.08293906 -0.03239402 0.09993205 0.5600000000000042 0.0 2.3 0.0
420 0.021 -0.00255265 0.09613202 -0.03039477 0.103568 0.5880000000000045 0.0 2.3 0.0
