0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 0.0 0.0
20 0.001 -0.06492593 -0.06364557 -0.03780384 -0.06495564 0.0 1.4 0.0 0.0
40 0.002 -0.06475003 -0.06033877 -0.01499834 -0.06488296 0.0 1.4 0.0 0.0
60 0.003 -0.06457203 -0.05611058 0.004453342 -0.06479869 0.0 1.4 0.0 0.0
80 0.004 -0.06436792 -0.05134867 0.0231788 -0.06468452 0.0 1.4 0.0 0.0
100 0.005 -0.06415184 -0.04622143 0.04182409 -0.06455506 0.0 1.4 0.0 0.0
120 0.006 -0.06392182 -0.04082759 0.06032294 -0.06441327 0.0 1.4 0.0 0.0
140 0.007 -0.06365528 -0.0352488 0.07867077 -0.06425228 0.0 1.4 0.0 0.0
160 0.008 -0.06339239 -0.02953586 0.09702284 -0.06408797 0.0 1.4 0.0 0.0
180 0.009 -0.06313069 -0.02372557 0.1152656 -0.06391934 0.0 1.4 0.0 0.0
200 0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 0.0 1.4 0.0 0.0
220 0.011 -0.06258176 -0.01195172 0.1510443 -0.06356162 0.0 1.4 0.0 0.0
240 0.012 -0.06228994 -0.006049291 0.1684728 -0.06337097 0.0 1.4 0.0 0.0
260 0.013 -0.0619868 -0.000169805 0.1855544 -0.06317236 0.0 1.4 0.0 0.0
280 0.014 -0.06167293 0.005670707 0.2022719 -0.0629656 0.0 1.4 0.0 0.0
300 0.015 -0.06134883 0.01145639 0.2186132 -0.06275104 0.0 1.4 0.0 0.0
320 0.016 -0.06101635 0.01716886 0.234568 -0.06252956 0.0 1.4 0.0 0.0
340 0.017 -0.060676 0.02279746 0.2501298 -0.06230108 0.0 1.4 0.0 0.0
360 0.018 -0.06032918 0.02833463 0.2652951 -0.06206717 0.0 1.4 0.0 0.0
380 0.019 -0.05997683 0.03377445 0.2800612 -0.06182848 0.0 1.4 0.0 0.0
400 0.02 -0.05961953 0.03911215 0.2944272 -0.06158538 0.0 1.4 0.0 0.0
420 0.021 -0.05925778 0.04434381 0.3083935 -0.06133827 0.0 1.4 0.0 0.0
440 0.022 -0.05889211 0.0494663 0.3219619 -0.06108758 0.0 1.4 0.0 0.0
460 0.023 -0.0585231 0.05447717 0.3351351 -0.06083374 0.0 1.4 0.0 0.0
480 0.024 -0.05815129 0.05937462 0.347917 -0.06057717 0.0 1.4 0.0 0.0
500 0.025 -0.05777725 0.06415739 0.3603123 -0.06031829 0.0 1.4 0.0 0.0
520 0.026 -0.05740149 0.06882475 0.3723264 -0.06005749 0.0 1.4 0.0 0.0
540 0.027 -0.05702451 0.07337628 0.3839232 -0.05979517 0.0 1.4 0.0 0.0
560 0.028 -0.0566538 0.07770533 0.3931735 -0.05953928 0.0 1.4 0.0 0.0
580 0.029 -0.05628943 0.08180202 0.4029758 -0.05928267 0.0 1.4 0.0 0.0
600 0.03 -0.05592012 0.08580482 0.4133837 -0.0590226 0.0 1.4 0.0 0.0
620 0.031 -0.05554646 0.08976047 0.4238043 -0.05876029 0.0 1.4 0.0 0.0
640 0.032 -0.05517122 0.09366649 0.4339676 -0.0584965 0.0 1.4 0.0 0.0
660 0.033 -0.05479624 0.09750678 0.4437848 -0.0582321 0.0 1.4 0.0 0.0
680 0.034 -0.05442262 0.1012677 0.4532411 -0.05796827 0.0 1.4 0.0 0.0
700 0.035 -0.05405082 0.1049393 0.4623452 -0.05770512 0.0 1.4 0.0 0.0
720 0.036 -0.05368115 0.1085151 0.4711111 -0.05744285 0.0 1.4 0.0 0.0
740 0.037 -0.05331392 0.1119917 0.4795535 -0.05718169 0.0 1.4 0.0 0.0
760 0.038 -0.0529494 0.1153675 0.4876865 -0.05692188 0.0 1.4 0.0 0.0
780 0.039 -0.05258779 0.1186427 0.4955226 -0.05666363 0.0 1.4 0.0 0.0
800 0.04 -0.05222932 0.1218184 0.5030736 -0.05640713 0.0 1.4 0.0 0.0
820 0.041 -0.05187417 0.1248961 0.51035 -0.05615255 0.0 1.4 0.0 0.0
840 0.042 -0.05152252 0.1278779 0.5173621 -0.05590004 0.0 1.4 0.0 0.0
860 0.043 -0.05117452 0.130766 0.5241192 -0.05564975 0.0 1.4 0.0 0.0
880 0.044 -0.05083031 0.1335627 0.5306302 -0.05540181 0.0 1.4 0.0 0.0
900 0.045 -0.05049005 0.1362705 0.5369039 -0.05515631 0.0 1.4 0.0 0.0
920 0.046 -0.05015384 0.1388917 0.5429484 -0.05491336 0.0 1.4 0.0 0.0
940 0.047 -0.0498218 0.1414288 0.5487716 -0.05467307 0.0 1.4 0.0 0.0
960 0.048 -0.04949402 0.1438842 0.5543812 -0.05443549 0.0 1.4 0.0 0.0
980 0.049 -0.04917061 0.1462602 0.5597847 -0.05420072 0.0 1.4 0.0 0.0
1000 0.05 -0.04883944 0.1485603 0.5649799 -0.05386139 0.0 1.4 0.0 0.0
1020 0.051 -0.04849834 0.1507858 0.5699816 -0.05354802 0.0 1.4 0.0 0.0
1040 0.052 -0.04817302 0.1529379 0.5748064 -0.0532921 0.0 1.4 0.0 0.0
1060 0.053 -0.04786234 0.155019 0.5794556 -0.0530675 0.0 1.4 0.0 0.0
1080 0.054 -0.04756113 0.1570314 0.583933 -0.05285952 0.0 1.4 0.0 0.0
1100 0.055 -0.04726776 0.1589659 0.5876041 -0.05265977 0.0 1.4 0.0 0.0
1120 0.056 -0.04699641 0.1606774 0.5896779 -0.05246073 0.0 1.4 0.0 0.0
1140 0.057 -0.04672463 0.1622812 0.5932998 -0.05226564 0.0 1.4 0.0 0.0
1160 0.058 -0.04644695 0.1638995 0.5975612 -0.05207423 0.0 1.4 0.0 0.0
1180 0.059 -0.04616915 0.1655434 0.6017994 -0.05188536 0.0 1.4 0.0 0.0
1200 0.06 -0.04589504 0.1671887 0.6058077 -0.0516984 0.0 1.4 0.0 0.0
1220 0.061 -0.045626 0.1688108 0.6095618 -0.05151313 0.0 1.4 0.0 0.0
1240 0.062 -0.04536232 0.1703932 0.6130892 -0.05132954 0.0 1.4 0.0 0.0
1260 0.063 -0.0451039 0.1719268 0.6164233 -0.05114774 0.0 1.4 0.0 0.0
1280 0.064 -0.04485053 0.1734078 0.6195916 -0.05096781 0.0 1.4 0.0 0.0
1300 0.065 -0.04459847 0.1748338 0.6226131 -0.05078715 0.0 1.4 0.0 0.0
1320 0.066 -0.04435126 0.1762065 0.6255036 -0.05060839 0.0 1.4 0.0 0.0
1340 0.067 -0.04411142 0.1775291 0.6282754 -0.0504335 0.0 1.4 0.0 0.0
1360 0.068 -0.04387768 0.1787163 0.6309359 -0.05026209 0.0 1.4 0.0 0.0
1380 0.069 -0.04366043 0.178633 0.6334334 -0.05009572 0.0 1.4 0.0 0.0
1400 0.07 -0.04344325 0.1786888 0.6358149 -0.04993203 0.0 1.4 0.0 0.0
1420 0.071 -0.04322339 0.179355 0.6381311 -0.04977035 0.0 1.4 0.0 0.0
1440 0.072 -0.04300528 0.1804774 0.6403861 -0.04961089 0.0 1.4 0.0 0.0
1460 0.073 -0.04279114 0.1818334 0.6425737 -0.04945384 0.0 1.4 0.0 0.0
1480 0.074 -0.04258162 0.1832607 0.6446882 -0.04929931 0.0 1.4 0.0 0.0
1500 0.075 -0.0423767 0.1846641 0.6467269 -0.04914728 0.0 1.4 0.0 0.0
1520 0.076 -0.0421759 0.1859966 0.6486896 -0.04899748 0.0 1.4 0.0 0.0
1540 0.077 -0.04197941 0.1872405 0.6505776 -0.04885022 0.0 1.4 0.0 0.0
1560 0.078 -0.04178727 0.1883942 0.6523929 -0.04870564 0.0 1.4 0.0 0.0
1580 0.079 -0.04159937 0.1894637 0.654138 -0.04856377 0.0 1.4 0.0 0.0
1600 0.08 -0.04141558 0.190458 0.6558157 -0.04842461 0.0 1.4 0.0 0.0
1620 0.081 -0.04123579 0.1913865 0.6574288 -0.04828814 0.0 1.4 0.0 0.0
1640 0.082 -0.0410599 0.192258 0.6589798 -0.04815434 0.0 1.4 0.0 0.0
1660 0.083 -0.04088785 0.19308 0.6604714 -0.04802319 0.0 1.4 0.0 0.0
1680 0.084 -0.04071954 0.1938588 0.661906 -0.04789465 0.0 1.4 0.0 0.0
1700 0.085 -0.04055493 0.1945996 0.6632859 -0.0477687 0.0 1.4 0.0 0.0
1720 0.086 -0.04039393 0.1953065 0.6646133 -0.04764529 0.0 1.4 0.0 0.0
1740 0.087 -0.04023649 0.1959828 0.6658903 -0.04752438 0.0 1.4 0.0 0.0
1760 0.088 -0.04008254 0.1966314 0.667119 -0.04740595 0.0 1.4 0.0 0.0
1780 0.089 -0.03993202 0.1972543 0.6683011 -0.04728996 0.0 1.4 0.0 0.0
1800 0.09 -0.03978486 0.1978533 0.6694386 -0.04717636 0.0 1.4 0.0 0.0
1820 0.091 -0.03964101 0.1984301 0.6705331 -0.04706512 0.0 1.4 0.0 0.0
1840 0.092 -0.0395004 0.1989858 0.6715864 -0.04695619 0.0 1.4 0.0 0.0
1860 0.093 -0.03936269 0.1995215 0.6726001 -0.04684901 0.0 1.4 0.0 0.0
1880 0.094 -0.0392278 0.2000383 0.6735756 -0.04674373 0.0 1.4 0.0 0.0
1900 0.095 -0.03909608 0.200537 0.6745145 -0.04664083 0.0 1.4 0.0 0.0
1920 0.096 -0.03896755 0.2010183 0.6754181 -0.04654027 0.0 1.4 0.0 0.0
1940 0.097 -0.03884209 0.201483 0.6762879 -0.04644199 0.0 1.4 0.0 0.0
1960 0.098 -0.03871959 0.2019317 0.677125 -0.0463459 0.0 1.4 0.0 0.0
1980 0.099 -0.03859995 0.2023649 0.6779308 -0.04625194 0.0 1.4 0.0 0.0
2000 0.1 -0.0384831 0.2027833 0.6787065 -0.04616006 0.0006999999999504212 0.0 2.3 2.3
2020 0.101 -0.01245539 0.202254 0.6569173 -0.01425158 0.014699999999949625 0.0 2.3 2.3
2040 0.102 0.005460183 0.2007257 0.6386896 0.008370624 0.02869999999994883 0.0 2.3 2.3
2060 0.103 0.0155469 0.1988865 0.6221475 0.02733841 0.04269999999994803 0.0 2.3 2.3
2080 0.104 0.02364818 0.1969996 0.6059165 0.04468217 0.05669999999994723 0.0 2.3 2.3
2100 0.105 0.03129345 0.1951921 0.5897806 0.06077511 0.07069999999994643 0.0 2.3 2.3
2120 0.106 0.03875316 0.1935462 0.5737321 0.07571816 0.08469999999994564 0.0 2.3 2.3
2140 0.107 0.04608718 0.1919765 0.5578069 0.08967339 0.09869999999994483 0.0 2.3 2.3
2160 0.108 0.05331243 0.1893729 0.5420102 0.1027437 0.11269999999994404 0.0 2.3 2.3
2180 0.109 0.06040868 0.1873278 0.5264096 0.1150039 0.12669999999994325 0.0 2.3 2.3
2200 0.11 0.06735479 0.186282 0.5110885 0.1265113 0.14069999999994245 0.0 2.3 2.3
2220 0.111 0.07411212 0.1860545 0.4960776 0.1372884 0.15469999999994166 0.0 2.3 2.3
2240 0.112 0.08072982 0.1864119 0.4813965 0.1473812 0.16869999999994087 0.0 2.3 2.3
2260 0.113 0.0872181 0.1871912 0.4670692 0.1569198 0.18269999999994005 0.0 2.3 2.3
2280 0.114 0.09357695 0.188299 0.453112 0.1659601 0.19669999999993926 0.0 2.3 2.3
2300 0.115 0.09979577 0.1896864 0.4395302 0.1745288 0.21069999999993846 0.0 2.3 2.3
2320 0.116 0.1058694 0.1913328 0.4263295 0.182654 0.22469999999993767 0.0 2.3 2.3
2340 0.117 0.1117968 0.1932325 0.4135153 0.1903643 0.23869999999993688 0.0 2.3 2.3
2360 0.118 0.1175793 0.1953856 0.4010919 0.1976888 0.2526999999999361 0.0 2.3 2.3
2380 0.119 0.1232183 0.1977942 0.389062 0.2046537 0.26669999999993527 0.0 2.3 2.3
2400 0.12 0.1286995 0.2004596 0.3774251 0.2109956 0.2806999999999345 0.0 2.3 2.3
2420 0.121 0.1339951 0.2033813 0.3661757 0.216908 0.2946999999999337 0.0 2.3 2.3
2440 0.122 0.1391824 0.2065582 0.3553198 0.2224483 0.3086999999999329 0.0 2.3 2.3
2460 0.123 0.1442599 0.2099883 0.3448548 0.2277913 0.3226999999999321 0.0 2.3 2.3
2480 0.124 0.1492092 0.2136675 0.3347745 0.2331454 0.33669999999993133 0.0 2.3 2.3
2500 0.125 0.1540211 0.2175907 0.3250723 0.2384013 0.3506999999999305 0.0 2.3 2.3
2520 0.126 0.1586348 0.2217464 0.3157262 0.2432319 0.3646999999999297 0.0 2.3 2.3
2540 0.127 0.1630729 0.2261222 0.3064053 0.2475336 0.3786999999999289 0.0 2.3 2.3
2560 0.128 0.167431 0.2306449 0.2967456 0.2519825 0.3926999999999281 0.0 2.3 2.3
2580 0.129 0.1717245 0.2353723 0.2883439 0.2564538 0.4066999999999313 0.0 2.3 2.3
2600 0.13 0.1759102 0.2403538 0.280664 0.2607871 0.4206999999999345 0.0 2.3 2.3
2620 0.131 0.1799692 0.245586 0.2733593 0.2649958 0.4346999999999377 0.0 2.3 2.3
2640 0.132 0.183831 0.2510441 0.266313 0.2689925 0.44869999999994087 0.0 2.3 2.3
2660 0.133 0.1875286 0.2567064 0.2595116 0.2727848 0.46269999999994404 0.0 2.3 2.3
2680 0.134 0.191181 0.2625622 0.2529803 0.2764878 0.4766999999999472 0.0 2.3 2.3
2700 0.135 0.19478 0.2686022 0.2466966 0.2800876 0.4906999999999504 0.0 2.3 2.3
2720 0.136 0.1982478 0.2748092 0.2406222 0.2835184 0.5046999999999536 0.0 2.3 2.3
2740 0.137 0.2016658 0.2811754 0.2348888 0.2868626 0.5186999999999568 0.0 2.3 2.3
2760 0.138 0.2050166 0.2877046 0.2294609 0.2901166 0.53269999999996 0.0 2.3 2.3
2780 0.139 0.2082771 0.2943916 0.2243031 0.2932597 0.5466999999999631 0.0 2.3 2.3
2800 0.14 0.2113949 0.3012178 0.2193819 0.2961615 0.5606999999999663 0.0 2.3 2.3
2820 0.141 0.2143606 0.3081859 0.2146912 0.2989189 0.5746999999999695 0.0 2.3 2.3
2840 0.142 0.2172866 0.3152955 0.2102536 0.3016502 0.5886999999999727 0.0 2.3 2.3
2860 0.143 0.2201684 0.3225419 0.2060584 0.3043397 0.6026999999999759 0.0 2.3 2.3
2880 0.144 0.2229832 0.3299189 0.2020913 0.306966 0.616699999999979 0.0 2.3 2.3
2900 0.145 0.2257211 0.3374202 0.1983423 0.3095211 0.6306999999999823 0.0 2.3 2.3
2920 0.146 0.2283812 0.3450399 0.1948034 0.3120017 0.6446999999999854 0.0 2.3 2.3
2940 0.147 0.2309642 0.3527728 0.1914673 0.3144066 0.6586999999999885 0.0 2.3 2.3
2960 0.148 0.2334719 0.360614 0.1883271 0.3167361 0.6726999999999917 0.0 2.3 2.3
2980 0.149 0.2356312 0.3685555 0.1853749 0.3189918 0.6866999999999949 0.0 2.3 2.3
3000 0.15 0.2375308 0.3765919 0.1826004 0.3211748 0.7006999999999981 0.0 2.3 0.0
3020 0.151 0.2179133 0.3845712 0.177858 0.3132124 0.7140000000000012 0.0 2.3 0.0
3040 0.152 0.2072574 0.3923265 0.1737124 0.3078418 0.7280000000000044 0.0 2.3 0.0
3060 0.153 0.2027473 0.4000415 0.1704335 0.3033686 0.7420000000000075 0.0 2.3 0.0
3080 0.154 0.1995973 0.407776 0.1674466 0.2992279 0.7560000000000108 0.0 2.3 0.0
3100 0.155 0.1967414 0.4155468 0.1645905 0.2953471 0.7700000000000139 0.0 2.3 0.0
3120 0.156 0.193893 0.4233407 0.1618065 0.2915362 0.7840000000000171 0.0 2.3 0.0
3140 0.157 0.1911344 0.4311731 0.1592085 0.287917 0.7980000000000202 0.0 2.3 0.0
3160 0.158 0.1885144 0.4390655 0.1567869 0.284598 0.8120000000000235 0.0 2.3 0.0
3180 0.159 0.1859939 0.4470222 0.1545058 0.2815327 0.8260000000000267 0.0 2.3 0.0
3200 0.16 0.1835452 0.4550416 0.1523468 0.2786788 0.8400000000000298 0.0 2.3 0.0
3220 0.161 0.181158 0.4631207 0.1503021 0.276007 0.8540000000000331 0.0 2.3 0.0
3240 0.162 0.1788301 0.4712568 0.1483683 0.2734967 0.8680000000000362 0.0 2.3 0.0
3260 0.163 0.1765618 0.4794479 0.146543 0.2711321 0.8820000000000394 0.0 2.3 0.0
3280 0.164 0.1743538 0.4876924 0.1448239 0.2689007 0.8960000000000425 0.0 2.3 0.0
3300 0.165 0.1722064 0.4959887 0.1432084 0.2667923 0.9100000000000458 0.0 2.3 0.0
3320 0.166 0.1701196 0.5043358 0.1416939 0.2647981 0.9240000000000489 0.0 2.3 0.0
3340 0.167 0.1680931 0.5127324 0.1402777 0.2629105 0.9380000000000521 0.0 2.3 0.0
3360 0.168 0.1661263 0.5211775 0.1389569 0.2611228 0.9520000000000554 0.0 2.3 0.0
3380 0.169 0.1642185 0.5296699 0.1377288 0.2594287 0.9660000000000585 0.0 2.3 0.0
3400 0.17 0.1623688 0.5382085 0.1365906 0.2578228 0.9800000000000617 0.0 2.3 0.0
3420 0.171 0.1605762 0.5467923 0.1355396 0.2563001 0.9940000000000648 0.0 2.3 0.0
3440 0.172 0.1588398 0.5554202 0.1345731 0.2548559 1.008000000000068 0.0 2.3 0.0
3460 0.173 0.1571586 0.5640912 0.1336886 0.253486 1.0220000000000713 0.0 2.3 0.0
3480 0.174 0.1555313 0.5728041 0.1328834 0.2521863 1.0360000000000744 0.0 2.3 0.0
3500 0.175 0.153957 0.5815578 0.1321553 0.2509532 1.0500000000000775 0.0 2.3 0.0
3520 0.176 0.1524345 0.5903515 0.1315016 0.2497833 1.0640000000000809 0.0 2.3 0.0
3540 0.177 0.1509627 0.599184 0.1309202 0.2486734 1.078000000000084 0.0 2.3 0.0
3560 0.178 0.1495403 0.6080544 0.1304086 0.2476205 1.0920000000000871 0.0 2.3 0.0
3580 0.179 0.1481664 0.6169615 0.1299648 0.2466219 1.1060000000000902 0.0 2.3 0.0
3600 0.18 0.1468397 0.6259046 0.1295865 0.2456749 1.1200000000000934 0.0 2.3 0.0
3620 0.181 0.1455591 0.6348826 0.1292717 0.2447771 1.1340000000000965 0.0 2.3 0.0
3640 0.182 0.1443235 0.6438946 0.1290183 0.2439263 1.1480000000000998 0.0 2.3 0.0
3660 0.183 0.1431317 0.6529397 0.1288244 0.2431202 1.162000000000103 0.0 2.3 0.0
3680 0.184 0.1419826 0.662017 0.1286881 0.2423568 1.176000000000106 0.0 2.3 0.0
3700 0.185 0.1408751 0.6711256 0.1286075 0.2416343 1.1900000000001092 0.0 2.3 0.0
3720 0.186 0.1398082 0.6802647 0.1285808 0.2409507 1.2040000000001125 0.0 2.3 0.0
3740 0.187 0.1387807 0.6894334 0.1286063 0.2403045 1.2180000000001157 0.0 2.3 0.0
3760 0.188 0.1377916 0.6986309 0.1286823 0.239694 1.2320000000001188 0.0 2.3 0.0
3780 0.189 0.1368399 0.7078565 0.1288072 0.2391177 1.2460000000001221 0.0 2.3 0.0
3800 0.19 0.1359244 0.7171093 0.1289793 0.2385741 1.2600000000001252 0.0 2.3 0.0
3820 0.191 0.1350443 0.7263887 0.1291972 0.2380619 1.2740000000001284 0.0 2.3 0.0
3840 0.192 0.1341985 0.7356938 0.1294594 0.2375797 1.2880000000001317 0.0 2.3 0.0
3860 0.193 0.133386 0.745024 0.1297644 0.2371264 1.3020000000001348 0.0 2.3 0.0
3880 0.194 0.1326059 0.7543785 0.1301108 0.2367008 1.3160000000001382 0.0 2.3 0.0
3900 0.195 0.1318573 0.7637567 0.1304972 0.2363018 1.3300000000001413 0.0 2.3 0.0
3920 0.196 0.1311392 0.773158 0.1309225 0.2359283 1.3440000000001444 0.0 2.3 0.0
3940 0.197 0.1304508 0.7825816 0.1313852 0.2355793 1.3580000000001475 0.0 2.3 0.0
3960 0.198 0.1297913 0.792027 0.1318842 0.2352538 1.3720000000001509 0.0 2.3 0.0
3980 0.199 0.1291596 0.8014935 0.1324184 0.234951 1.386000000000154 0.0 2.3 0.0
4000 0.2 0.1285551 0.8109805 0.1329864 0.23467 0.0 0.0 2.3 2.3
4020 0.201 0.1498347 0.7946737 0.1349634 0.2441761 0.0 0.0 2.3 2.3
4040 0.202 0.162249 0.7678224 0.1355119 0.2509864 0.0 0.0 2.3 2.3
4060 0.203 0.1684577 0.7380973 0.1349403 0.2568187 0.0 0.0 2.3 2.3
4080 0.204 0.1732172 0.7074313 0.1340071 0.2622367 0.0 0.0 2.3 2.3
4100 0.205 0.1775759 0.6766996 0.1329071 0.2673155 0.0 0.0 2.3 2.3
4120 0.206 0.1817139 0.6464222 0.1316435 0.2720849 0.0 0.0 2.3 2.3
4140 0.207 0.1857081 0.6169282 0.1303008 0.2765691 0.0 0.0 2.3 2.3
4160 0.208 0.1896202 0.5884339 0.128962 0.2807943 0.0 0.0 2.3 2.3
4180 0.209 0.1934334 0.5610671 0.1276084 0.2847775 0.0 0.0 2.3 2.3
4200 0.21 0.1971389 0.5348931 0.1262344 0.2885396 0.0 0.0 2.3 2.3
4220 0.211 0.2007355 0.5099352 0.1248442 0.292083 0.0 0.0 2.3 2.3
4240 0.212 0.2041993 0.4861884 0.1234411 0.2953874 0.0 0.0 2.3 2.3
4260 0.213 0.2074683 0.4636278 0.1220196 0.2984449 0.0 0.0 2.3 2.3
4280 0.214 0.2106411 0.4422175 0.1206041 0.3013743 0.0 0.0 2.3 2.3
4300 0.215 0.2137925 0.4219167 0.1192082 0.3042032 0.0 0.0 2.3 2.3
4320 0.216 0.216886 0.4026799 0.1178299 0.3069207 0.0 0.0 2.3 2.3
4340 0.217 0.2198914 0.3844584 0.1164675 0.3095218 0.0 0.0 2.3 2.3
4360 0.218 0.2228036 0.3672031 0.1151221 0.3120081 0.0 0.0 2.3 2.3
4380 0.219 0.2256229 0.3508647 0.1137954 0.3143826 0.0 0.0 2.3 2.3
4400 0.22 0.2283507 0.3353917 0.1124889 0.3166486 0.0 0.0 2.3 2.3
4420 0.221 0.2309893 0.3207356 0.111204 0.3188069 0.0 0.0 2.3 2.3
4440 0.222 0.2335404 0.3068606 0.1099423 0.3208388 0.0 0.0 2.3 2.3
4460 0.223 0.2360069 0.293726 0.1087049 0.322793 0.0 0.0 2.3 2.3
4480 0.224 0.2383928 0.281286 0.1074926 0.3246713 0.0 0.0 2.3 2.3
4500 0.225 0.2407008 0.2695006 0.1063058 0.3264732 0.0 0.0 2.3 2.3
4520 0.226 0.242933 0.2583408 0.1051452 0.3282005 0.0 0.0 2.3 2.3
4540 0.227 0.2450908 0.2477686 0.1040029 0.3298454 0.0 0.0 2.3 2.3
4560 0.228 0.2471719 0.2377482 0.1028678 0.3313718 0.0 0.0 2.3 2.3
4580 0.229 0.2491822 0.2282558 0.1017608 0.3328387 0.0 0.0 2.3 2.3
4600 0.23 0.2511267 0.219264 0.1006904 0.3342575 0.0 0.0 2.3 2.3
4620 0.231 0.253007 0.2107388 0.09965577 0.3356294 0.0 0.0 2.3 2.3
4640 0.232 0.2548235 0.2026582 0.09865368 0.336955 0.0 0.0 2.3 2.3
4660 0.233 0.2565788 0.1950033 0.09768186 0.3382347 0.0 0.0 2.3 2.3
4680 0.234 0.2582754 0.1877506 0.09673845 0.3394692 0.0 0.0 2.3 2.3
4700 0.235 0.2599144 0.180877 0.09582208 0.3406568 0.0 0.0 2.3 2.3
4720 0.236 0.2614983 0.1743612 0.09493181 0.3417996 0.0 0.0 2.3 2.3
4740 0.237 0.2630292 0.1681834 0.09406697 0.342901 0.0 0.0 2.3 2.3
4760 0.238 0.2645066 0.1623249 0.09322664 0.3439597 0.0 0.0 2.3 2.3
