0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
20 0.001 -0.06477049 -0.06499831 -0.06496368 -0.0646913 0.0 0.0 0.046000000000000006 0.046000000000000006
40 0.002 -0.0640483 -0.06498353 -0.06482764 -0.06381596 0.0 0.0 0.09200000000000003 0.09200000000000003
60 0.003 -0.06305966 -0.06494716 -0.06463439 -0.06253214 0.0 0.0 0.14029999999999984 0.14029999999999984
80 0.004 -0.06188988 -0.06488586 -0.06440042 -0.06088464 0.0 0.0 0.18629999999999972 0.18629999999999972
100 0.005 -0.06055975 -0.06479779 -0.06412856 -0.05890095 0.0 0.0 0.2322999999999995 0.2322999999999995
120 0.006 -0.05907557 -0.06468164 -0.06381898 -0.05660476 0.0 0.0 0.2782999999999993 0.2782999999999993
140 0.007 -0.05743993 -0.0645323 -0.06347129 -0.05401344 0.0 0.0 0.3242999999999992 0.3242999999999992
160 0.008 -0.05565603 -0.06434842 -0.06308508 -0.05114851 0.0 0.0 0.370299999999999 0.370299999999999
180 0.009 -0.05372735 -0.0641301 -0.06266059 -0.04803326 0.0 0.0 0.41629999999999967 0.41629999999999967
200 0.01 -0.05165554 -0.06388411 -0.06219771 -0.04468107 0.0 0.0 0.4600000000000003 0.4600000000000003
220 0.011 -0.04944265 -0.06361132 -0.06169638 -0.04110494 0.0 0.0 0.5060000000000009 0.5060000000000009
240 0.012 -0.04709137 -0.06331016 -0.06115663 -0.0373177 0.0 0.0 0.5520000000000016 0.5520000000000016
260 0.013 -0.04460454 -0.06297899 -0.06057854 -0.0333314 0.0 0.0 0.5980000000000022 0.5980000000000022
280 0.014 -0.04198499 -0.06261665 -0.05996222 -0.0291572 0.0 0.0 0.6440000000000029 0.6440000000000029
300 0.015 -0.0392355 -0.06222238 -0.0593078 -0.02480536 0.0 0.0 0.6900000000000035 0.6900000000000035
320 0.016 -0.03635884 -0.06179579 -0.05861546 -0.02028533 0.0 0.0 0.7360000000000042 0.7360000000000042
340 0.017 -0.03335771 -0.06133642 -0.05788505 -0.01560556 0.0 0.0 0.7820000000000049 0.7820000000000049
360 0.018 -0.0302348 -0.06084403 -0.05711671 -0.01077425 0.0 0.0 0.8280000000000055 0.8280000000000055
380 0.019 -0.02699274 -0.06031867 -0.05631141 -0.005798927 0.0 0.0 0.8740000000000062 0.8740000000000062
400 0.02 -0.02363428 -0.05976055 -0.05546942 -0.0006864784 0.0 0.0 0.9200000000000068 0.9200000000000068
420 0.021 -0.0201666 -0.05917187 -0.05462868 0.004545407 0.0 0.0 0.9660000000000075 0.9660000000000075
440 0.022 -0.0166014 -0.05855726 -0.05376421 0.00987996 0.0 0.0 1.0120000000000082 1.0120000000000082
460 0.023 -0.01292397 -0.05791092 -0.05282302 0.01534324 0.0 0.0 1.0580000000000087 1.0580000000000087
480 0.024 -0.009133996 -0.05723018 -0.05182834 0.02093017 0.0 0.0 1.1040000000000094 1.1040000000000094
500 0.025 -0.005237431 -0.05651531 -0.05079503 0.02663233 0.0 0.0 1.1500000000000101 1.1500000000000101
520 0.026 -0.001247547 -0.05576497 -0.04972948 0.03244532 0.0 0.0 1.1960000000000108 1.1960000000000108
540 0.027 0.002811497 -0.05497819 -0.04864522 0.03832904 0.0 0.0 1.2420000000000113 1.2420000000000113
560 0.028 0.006965995 -0.05416266 -0.04753094 0.04429901 0.0 0.0 1.288000000000012 1.288000000000012
580 0.029 0.01121958 -0.05296144 -0.04636547 0.0503753 0.0 0.0 1.3340000000000125 1.3340000000000125
600 0.03 0.01558024 -0.05173239 -0.04515335 0.05654965 0.0 0.0 1.3800000000000134 1.3800000000000134
620 0.031 0.02004566 -0.05067469 -0.04391329 0.06281666 0.0 0.0 1.426000000000014 1.426000000000014
640 0.032 0.02460241 -0.04974657 -0.04265 0.06917035 0.0 0.0 1.4720000000000146 1.4720000000000146
660 0.033 0.02924234 -0.04887691 -0.04136225 0.07560537 0.0 0.0 1.518000000000012 1.518000000000012
680 0.034 0.03395926 -0.04801295 -0.04004819 0.08211287 0.0 0.0 1.5640000000000094 1.5640000000000094
700 0.035 0.03871712 -0.04712102 -0.03871285 0.08864429 0.0 0.0 1.6100000000000068 1.6100000000000068
720 0.036 0.04355572 -0.04619106 -0.03734824 0.09525441 0.0 0.0 1.6560000000000041 1.6560000000000041
740 0.037 0.04849063 -0.0452191 -0.03594977 0.1019527 0.0 0.0 1.7020000000000015 1.7020000000000015
760 0.038 0.0535085 -0.04420408 -0.03452006 0.1087292 0.0 0.0 1.7502999999999989 1.7502999999999989
780 0.039 0.05859925 -0.04314726 -0.03306119 0.1155755 0.0 0.0 1.7962999999999962 1.7962999999999962
800 0.04 0.06375763 -0.04205098 -0.03157429 0.1224738 0.0 0.0 1.8422999999999936 1.8422999999999936
820 0.041 0.06898033 -0.04091797 -0.03006008 0.1294252 0.0 0.0 1.888299999999991 1.888299999999991
840 0.042 0.07426606 -0.03975088 -0.02851907 0.1364425 0.0 0.0 1.9342999999999884 1.9342999999999884
860 0.043 0.07961375 -0.03855205 -0.02695174 0.1435196 0.0 0.0 1.9802999999999857 1.9802999999999857
880 0.044 0.08502182 -0.03732378 -0.02535858 0.1506513 0.0 0.0 2.026299999999983 2.026299999999983
900 0.045 0.09048861 -0.03606801 -0.02374011 0.1578342 0.0 0.0 2.0722999999999803 2.0722999999999803
920 0.046 0.09601264 -0.03478593 -0.02209682 0.1650658 0.0 0.0 2.118299999999978 2.118299999999978
940 0.047 0.1014989 -0.03347928 -0.02047044 0.1719459 0.0 0.0 2.164299999999975 2.164299999999975
960 0.048 0.1069729 -0.03215417 -0.01883061 0.1789281 0.0 0.0 2.2102999999999726 2.2102999999999726
980 0.049 0.1125838 -0.03080872 -0.01713101 0.1861451 0.0 0.0 2.2562999999999698 2.2562999999999698
1000 0.05 0.1183027 -0.02943979 -0.01539226 0.1934957 0.0 0.0 2.3 2.2977000000000323
1020 0.051 0.1236485 -0.02805001 -0.01368789 0.2004899 0.0 0.0 2.3 2.2517000000000347
1040 0.052 0.1281631 -0.02665763 -0.01210407 0.2067568 0.0 0.0 2.3 2.205700000000038
1060 0.053 0.1321843 -0.02527634 -0.01058929 0.2121092 0.0 0.0 2.3 2.1597000000000404
1080 0.054 0.1359817 -0.02391223 -0.00911223 0.2172819 0.0 0.0 2.3 2.1137000000000428
1100 0.055 0.1396239 -0.02256751 -0.007663626 0.222222 0.0 0.0 2.3 2.067700000000045
1120 0.056 0.1430836 -0.02124407 -0.006247386 0.2268653 0.0 0.0 2.3 2.021700000000048
1140 0.057 0.1463437 -0.01994389 -0.004866606 0.2311862 0.0 0.0 2.3 1.9757000000000509
1160 0.058 0.1493819 -0.0186689 -0.003524292 0.2351628 0.0 0.0 2.3 1.9297000000000535
1180 0.059 0.1521615 -0.01742164 -0.002213418 0.2387376 0.0 0.0 2.3 1.8837000000000559
1200 0.06 0.1546257 -0.01620706 -0.000964371 0.2419135 0.0 0.0 2.3 1.8377000000000585
1220 0.061 0.1569712 -0.01502597 0.0002393345 0.2448245 0.0 0.0 2.3 1.791700000000061
1240 0.062 0.1591149 -0.01387987 0.001343268 0.2474067 0.0 0.0 2.3 1.745700000000064
1260 0.063 0.1611177 -0.01277034 0.002437743 0.2492689 0.0 0.0 2.3 1.6997000000000666
1280 0.064 0.1630163 -0.01169367 0.003534191 0.2510597 0.0 0.0 2.3 1.6537000000000686
1300 0.065 0.1647746 -0.01064648 0.00460874 0.2529106 0.0 0.0 2.3 1.607700000000071
1320 0.066 0.1663788 -0.009627815 0.005651489 0.2546834 0.0 0.0 2.3 1.561700000000074
1340 0.067 0.1678207 -0.008640814 0.006654892 0.2557978 0.0 0.0 2.3 1.5157000000000767
1360 0.068 0.1690989 -0.007687328 0.007616246 0.257053 0.0 0.0 2.3 1.469700000000079
1380 0.069 0.1702169 -0.006764542 0.008535802 0.2583453 0.0 0.0 2.3 1.4237000000000817
1400 0.07 0.1711094 -0.005876546 0.009344767 0.2594603 0.0 0.0 2.3 1.377700000000084
1420 0.071 0.1717752 -0.005031315 0.01010761 0.2603291 0.0 0.0 2.3 1.3317000000000871
1440 0.072 0.172327 -0.004222506 0.01087565 0.2610749 0.0 0.0 2.3 1.2857000000000895
1460 0.073 0.1728185 -0.003443399 0.01163704 0.2617538 0.0 0.0 2.3 1.2397000000000922
1480 0.074 0.1732071 -0.002692624 0.01237057 0.2623291 0.0 0.0 2.3 1.1937000000000946
1500 0.075 0.1734547 -0.001971236 0.01306547 0.2627773 0.0 0.0 2.3 1.1477000000000972
1520 0.076 0.1735716 -0.001280657 0.01371924 0.2630896 0.0 0.0 2.3 1.1017000000001003
1540 0.077 0.1735621 -0.000621969 0.01433241 0.2632643 0.0 0.0 2.3 1.0557000000001027
1560 0.078 0.1734159 4.177984e-06 0.01490603 0.2633026 0.0 0.0 2.3 1.0097000000001053
1580 0.079 0.1731502 0.0005953852 0.01544111 0.2632088 0.0 0.0 2.3 0.9637000000001078
1600 0.08 0.1727722 0.001152176 0.01593864 0.2629891 0.0 0.0 2.3 0.9177000000001103
1620 0.081 0.1722805 0.001677505 0.01639955 0.2626465 0.0 0.0 2.3 0.8717000000001133
1640 0.082 0.1716773 0.00217169 0.01682439 0.2621875 0.0 0.0 2.3 0.8257000000001158
1660 0.083 0.1709689 0.002634605 0.01721412 0.2616214 0.0 0.0 2.3 0.7797000000001183
1680 0.084 0.1701582 0.003066238 0.0175693 0.2609537 0.0 0.0 2.3 0.7337000000001208
1700 0.085 0.1692466 0.003466315 0.01789058 0.2601881 0.0 0.0 2.3 0.6877000000001234
1720 0.086 0.1682351 0.003832199 0.01818038 0.2593265 0.0 0.0 2.3 0.6417000000001264
1740 0.087 0.1671266 0.004167829 0.01843706 0.2583749 0.0 0.0 2.3 0.5957000000001289
1760 0.088 0.1659248 0.004474805 0.01866038 0.2573378 0.0 0.0 2.3 0.5497000000001314
1780 0.089 0.1646322 0.004753073 0.01885085 0.2562187 0.0 0.0 2.3 0.5037000000001339
1800 0.09 0.163251 0.005002457 0.01900907 0.2550204 0.0 0.0 2.3 0.4577000000001365
1820 0.091 0.1617837 0.005222942 0.01913567 0.2537459 0.0 0.0 2.3 0.4117000000001395
1840 0.092 0.1602327 0.005414676 0.01923126 0.2523981 0.0 0.0 2.3 0.365700000000142
1860 0.093 0.1586002 0.005577928 0.01929642 0.2509796 0.0 0.0 2.3 0.31970000000014454
1880 0.094 0.1568889 0.005713045 0.01933171 0.2494931 0.0 0.0 2.3 0.27370000000014705
1900 0.095 0.1551008 0.005820169 0.01933748 0.247941 0.0 0.0 2.3 0.22770000000014956
1920 0.096 0.1532381 0.00589968 0.01931433 0.2463255 0.0 0.0 2.3 0.1817000000001526
1940 0.097 0.151303 0.005952269 0.01926296 0.2446492 0.0 0.0 2.3 0.1357000000001551
1960 0.098 0.1492978 0.005978447 0.01918386 0.242914 0.0 0.0 2.3 0.08970000000015763
1980 0.099 0.1472246 0.005978663 0.01907754 0.2411222 0.0 0.0 2.3 0.04370000000016014
2000 0.1 0.1450854 0.005953347 0.01894447 0.2392756 0.0013999999999008423 0.0006999999999504212 0.0 0.0022999999998370977
2020 0.101 0.1391923 0.005983386 0.01645209 0.2157719 0.02939999999989925 0.014699999999949625 0.0 0.04829999999983448
2040 0.102 0.1331315 0.006363055 0.01469311 0.1991561 0.05739999999989766 0.02869999999994883 0.0 0.09429999999983187
2060 0.103 0.1289369 0.007421728 0.01410599 0.1854543 0.08539999999989606 0.04269999999994803 0.0 0.14029999999982926
2080 0.104 0.1253646 0.009262157 0.01390931 0.1731231 0.11339999999989446 0.05669999999994723 0.0 0.1862999999998266
2100 0.105 0.1220518 0.01191421 0.01401099 0.1619294 0.14139999999989286 0.07069999999994643 0.0 0.232299999999824
2120 0.106 0.1188936 0.01531251 0.01431471 0.1517517 0.16939999999989128 0.08469999999994564 0.0 0.2782999999998214
2140 0.107 0.1158666 0.01943812 0.01487456 0.1424926 0.19739999999988966 0.09869999999994483 0.0 0.32429999999981873
2160 0.108 0.1129923 0.02438114 0.01574309 0.1340709 0.22539999999988808 0.11269999999994404 0.0 0.3702999999998161
2180 0.109 0.1102611 0.03014343 0.01688399 0.1264103 0.2533999999998865 0.12669999999994325 0.0 0.4162999999998135
2200 0.11 0.1076677 0.03669226 0.01827741 0.1194433 0.2813999999998849 0.14069999999994245 0.0 0.4622999999998109
2220 0.111 0.1051929 0.04398275 0.01988381 0.1131085 0.3093999999998833 0.15469999999994166 0.0 0.5082999999998082
2240 0.112 0.1028717 0.05197231 0.02175475 0.107355 0.33739999999988174 0.16869999999994087 0.0 0.5542999999998056
2260 0.113 0.100706 0.06062497 0.02388915 0.1021363 0.3653999999998801 0.18269999999994005 0.0 0.6002999999998031
2280 0.114 0.09868891 0.06990739 0.02627534 0.09741033 0.3933999999998785 0.19669999999993926 0.0 0.6462999999998005
2300 0.115 0.09681807 0.07978907 0.02890711 0.09313937 0.42139999999987693 0.21069999999993846 0.0 0.6922999999997979
2320 0.116 0.09509317 0.09024218 0.03178065 0.08928974 0.44939999999987534 0.22469999999993767 0.0 0.7382999999997952
2340 0.117 0.09351439 0.1012411 0.03489259 0.08583118 0.47739999999987376 0.23869999999993688 0.0 0.7842999999997926
2360 0.118 0.09208172 0.1127621 0.03823945 0.08273648 0.5053999999998722 0.2526999999999361 0.0 0.83029999999979
2380 0.119 0.09079482 0.1247827 0.04181751 0.07998104 0.5333999999998705 0.26669999999993527 0.0 0.8762999999997874
2400 0.12 0.08965301 0.1372815 0.04562258 0.0775426 0.561399999999869 0.2806999999999345 0.0 0.9222999999997847
2420 0.121 0.08865533 0.1502384 0.04965081 0.07540116 0.5893999999998674 0.2946999999999337 0.0 0.9682999999997821
2440 0.122 0.0878004 0.1636343 0.05389812 0.07353809 0.6173999999998658 0.3086999999999329 0.0 1.0142999999997795
2460 0.123 0.08708674 0.1774507 0.05836019 0.07193659 0.6453999999998642 0.3226999999999321 0.0 1.0602999999997769
2480 0.124 0.08651277 0.1916701 0.06303262 0.07058138 0.6733999999998627 0.33669999999993133 0.0 1.1062999999997742
2500 0.125 0.0860768 0.2062756 0.06791099 0.06945848 0.701399999999861 0.3506999999999305 0.0 1.1522999999997716
2520 0.126 0.08577652 0.2212503 0.07299071 0.06855447 0.7293999999998594 0.3646999999999297 0.0 1.198299999999769
