0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
20 0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 1.4 0.0 2.3 0.023000000000000003
40 0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 1.4 0.0 2.3 0.04600000000000001
60 0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 1.4 0.0 2.3 0.07014999999999992
80 0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 1.4 0.0 2.3 0.09314999999999986
100 0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 1.4 0.0 2.3 0.11614999999999975
120 0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 1.4 0.0 2.3 0.13914999999999966
140 0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 1.4 0.0 2.3 0.1621499999999996
160 0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 1.4 0.0 2.3 0.1851499999999995
180 0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 1.4 0.0 2.3 0.20814999999999984
200 0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 1.4 0.0 0.0 0.23000000000000015
220 0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 1.4 0.0 0.0 0.25300000000000045
240 0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 1.4 0.0 0.0 0.2760000000000008
260 0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 1.4 0.0 0.0 0.2990000000000011
280 0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 1.4 0.0 0.0 0.32200000000000145
300 0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 1.4 0.0 0.0 0.34500000000000175
320 0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 1.4 0.0 0.0 0.3680000000000021
340 0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 1.4 0.0 0.0 0.39100000000000246
360 0.018 -0.02252701 0.5182543 -0.006115584 0.01061532 1.4 0.0 0.0 0.41400000000000275
380 0.019 -0.02148445 0.5395707 -0.003214301 0.008505078 1.4 0.0 0.0 0.4370000000000031
400 0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 1.4 0.0 2.3 0.4600000000000034
420 0.021 -0.01529776 0.5791667 0.004961509 0.02706188 1.4 0.0 2.3 0.48300000000000376
440 0.022 -0.00929396 0.5978749 0.009834605 0.04105126 1.4 0.0 2.3 0.5060000000000041
460 0.023 -0.004854429 0.6157866 0.0137579 0.05257922 1.4 0.0 2.3 0.5290000000000044
480 0.024 -0.0008451132 0.6328816 0.01747663 0.0631886 1.4 0.0 2.3 0.5520000000000047
500 0.025 0.003096004 0.6483591 0.02112823 0.07303613 1.4 0.0 2.3 0.5750000000000051
520 0.026 0.007047299 0.6588636 0.02456787 0.08224179 1.4 0.0 2.3 0.5980000000000054
540 0.027 0.01103503 0.6698301 0.02791078 0.09090546 1.4 0.0 2.3 0.6210000000000057
560 0.028 0.01503579 0.6824751 0.03121142 0.09904347 1.4 0.0 2.3 0.644000000000006
580 0.029 0.0190142 0.6961907 0.03454481 0.1066856 1.4 0.0 2.3 0.6670000000000063
600 0.03 0.02302419 0.7102281 0.03798306 0.1139456 1.4 0.0 0.0 0.6900000000000067
620 0.031 0.02297887 0.7239085 0.03895693 0.09907204 1.4 0.0 0.0 0.713000000000007
640 0.032 0.02206925 0.7367615 0.04028987 0.09042954 1.4 0.0 0.0 0.7360000000000073
660 0.033 0.02270783 0.7488433 0.04246971 0.08416774 1.4 0.0 0.0 0.759000000000006
