0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 2.3 2.3
20 0.001 -0.0389523 -0.0633357 -0.0331734 -0.03309661 0.0 1.4 2.3 2.3
40 0.002 -0.02082054 -0.05909228 -0.006773428 -0.01046306 0.0 1.4 2.3 2.3
60 0.003 -0.01048102 -0.05370188 0.01468521 0.008531884 0.0 1.4 2.3 2.3
80 0.004 -0.002079531 -0.04767445 0.0352076 0.02597145 0.0 1.4 2.3 2.3
100 0.005 0.005814946 -0.0412007 0.05558124 0.04214549 0.0 1.4 2.3 2.3
120 0.006 0.01349505 -0.03440723 0.07591517 0.057171 0.0 1.4 2.3 2.3
140 0.007 0.02112278 -0.02737229 0.0963533 0.07123694 0.0 1.4 2.3 2.3
160 0.008 0.02867221 -0.02015168 0.1167515 0.08442376 0.0 1.4 2.3 2.3
180 0.009 0.03615983 -0.01278682 0.1369922 0.09685281 0.0 1.4 2.3 2.3
200 0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.0 1.4 2.3 2.3
220 0.011 0.0508424 0.002182912 0.1766916 0.1196469 0.0 1.4 2.3 2.3
240 0.012 0.05800245 0.009626219 0.1960562 0.1301062 0.0 1.4 2.3 2.3
260 0.013 0.06501858 0.01705402 0.2150545 0.1398739 0.0 1.4 2.3 2.3
280 0.014 0.07177758 0.02445891 0.2336247 0.1488379 0.0 1.4 2.3 2.3
300 0.015 0.07844575 0.03182445 0.2518391 0.1575089 0.0 1.4 2.3 2.3
320 0.016 0.08505208 0.03913638 0.2696862 0.1658736 0.0 1.4 2.3 2.3
340 0.017 0.09156051 0.04637859 0.2871399 0.1739037 0.0 1.4 2.3 2.3
360 0.018 0.0979477 0.05353626 0.3041853 0.1815913 0.0 1.4 2.3 2.3
380 0.019 0.1042032 0.06059632 0.320815 0.1889382 0.0 1.4 2.3 2.3
400 0.02 0.1102967 0.06754665 0.3370151 0.1958844 0.0 1.4 2.3 2.3
420 0.021 0.116177 0.07437245 0.3526243 0.2025034 0.0 1.4 2.3 2.3
440 0.022 0.1219533 0.08104927 0.3675806 0.2088653 0.0 1.4 2.3 2.3
460 0.023 0.1276596 0.08758059 0.3821859 0.21498 0.0 1.4 2.3 2.3
480 0.024 0.1332535 0.09398102 0.3965145 0.2206655 0.0 1.4 2.3 2.3
500 0.025 0.1386706 0.1002604 0.4105445 0.2258245 0.0 1.4 2.3 2.3
520 0.026 0.1439693 0.1064225 0.4242485 0.231007 0.0 1.4 2.3 2.3
540 0.027 0.1491057 0.1124642 0.4375871 0.2360517 0.0 1.4 2.3 2.3
560 0.028 0.1541564 0.1183855 0.4505662 0.240998 0.0 1.4 2.3 2.3
580 0.029 0.1591182 0.1241861 0.4631812 0.2457817 0.0 1.4 2.3 2.3
600 0.03 0.1639317 0.1298617 0.4754181 0.2498554 0.0 1.4 2.3 2.3
620 0.031 0.1685992 0.1353403 0.4856538 0.2539931 0.0 1.4 2.3 2.3
640 0.032 0.1731787 0.1405835 0.4962311 0.2581921 0.0 1.4 2.3 2.3
660 0.033 0.1776664 0.145729 0.5074973 0.261849 0.0 1.4 2.3 2.3
680 0.034 0.1820215 0.1504727 0.5186765 0.2655237 0.0 1.4 2.3 2.3
700 0.035 0.1862046 0.1542835 0.529379 0.2693198 0.0 1.4 2.3 2.3
720 0.036 0.1902623 0.1583659 0.5397071 0.2730553 0.0 1.4 2.3 2.3
740 0.037 0.1941413 0.1628285 0.5481941 0.276644 0.0 1.4 2.3 2.3
760 0.038 0.1979336 0.1674027 0.5563456 0.2801822 0.0 1.4 2.3 2.3
780 0.039 0.2016458 0.1720664 0.5655165 0.2836091 0.0 1.4 2.3 2.3
800 0.04 0.2053137 0.1767601 0.5748828 0.2869443 0.0 1.4 2.3 2.3
820 0.041 0.2089584 0.1814161 0.5840291 0.2902137 0.0 1.4 2.3 2.3
840 0.042 0.212532 0.1859763 0.5927985 0.2933963 0.0 1.4 2.3 2.3
860 0.043 0.2159553 0.1903912 0.6011588 0.2963522 0.0 1.4 2.3 2.3
880 0.044 0.2192338 0.1946383 0.6091357 0.2991189 0.0 1.4 2.3 2.3
900 0.045 0.2223962 0.1987364 0.6167862 0.3017694 0.0 1.4 2.3 2.3
920 0.046 0.2255168 0.2026934 0.6241531 0.3044027 0.0 1.4 2.3 2.3
940 0.047 0.2286113 0.2065169 0.6312615 0.3070196 0.0 1.4 2.3 2.3
960 0.048 0.231646 0.2102136 0.6381201 0.3095911 0.0 1.4 2.3 2.3
980 0.049 0.2346043 0.2137899 0.6447383 0.312102 0.0 1.4 2.3 2.3
1000 0.05 0.2374807 0.2172521 0.651126 0.3145436 0.0 0.0 0.0 2.3
1020 0.051 0.2361203 0.2191081 0.6276112 0.2950775 0.0 0.0 0.0 2.3
1040 0.052 0.2337002 0.2185997 0.6086556 0.2820763 0.0 0.0 0.0 2.3
1060 0.053 0.2323172 0.2169576 0.5937367 0.2716664 0.0 0.0 0.0 2.3
1080 0.054 0.2314097 0.2146345 0.5794615 0.2623318 0.0 0.0 0.0 2.3
1100 0.055 0.2308752 0.2118144 0.5651071 0.2538484 0.0 0.0 0.0 2.3
1120 0.056 0.2303823 0.2086085 0.5506131 0.2461112 0.0 0.0 0.0 2.3
1140 0.057 0.2297999 0.2050991 0.5360335 0.2390356 0.0 0.0 0.0 2.3
1160 0.058 0.2291013 0.2013519 0.521433 0.2325484 0.0 0.0 0.0 2.3
1180 0.059 0.2282952 0.19742 0.5068698 0.2265858 0.0 0.0 0.0 2.3
