0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.00115 0.0
2 0.0001 -0.065 -0.06409997 -0.065 -0.06499981 1.4 0.0 0.0023 0.0
3 0.00015 -0.06499999 -0.06308228 -0.06499338 -0.06499302 1.4 0.0 0.0034500000000000004 0.0
4 0.0002 -0.06499975 -0.06202114 -0.06498143 -0.06498066 1.4 0.0 0.0046 0.0
5 0.00025 -0.0649991 -0.06091482 -0.06496448 -0.06496426 1.4 0.0 0.0069 0.0
6 0.0003 -0.06499797 -0.0597578 -0.06494266 -0.06494505 1.4 0.0 0.00805 0.0
7 0.00035 -0.06499633 -0.05854833 -0.0649161 -0.0649239 1.4 0.0 0.009199999999999998 0.0
8 0.0004 -0.06499419 -0.05728744 -0.064885 -0.06490139 1.4 0.0 0.01035 0.0
9 0.00045 -0.06499158 -0.05597755 -0.06484952 -0.0648779 1.4 0.0 0.011499999999999996 0.0
10 0.0005 -0.06498853 -0.05462165 -0.06480987 -0.06485366 1.4 0.0 0.012649999999999996 0.0
11 0.00055 -0.0649851 -0.05322284 -0.06476626 -0.06482881 1.4 0.0 0.0138 0.0
12 0.0006 -0.0649813 -0.05178416 -0.06471886 -0.06480345 0.0 0.0 0.0 0.0
13 0.00065 -0.06497717 -0.05030846 -0.06466786 -0.06477763 1.4 0.0 0.014949999999999998 0.0
14 0.0007 -0.06497273 -0.04879843 -0.06461344 -0.06475137 1.4 0.0 0.0161 0.0
15 0.00075 -0.06496803 -0.04725651 -0.06455576 -0.06472471 1.4 0.0 0.01725 0.0
16 0.0008 -0.06496306 -0.04568499 -0.06449498 -0.06469764 1.4 0.0 0.018400000000000003 0.0
17 0.00085 -0.06495785 -0.04408593 -0.06443125 -0.06467016 1.4 0.0 0.01955 0.0
18 0.0009 -0.06495242 -0.04246127 -0.06436471 -0.06464229 1.4 0.0 0.020700000000000003 0.0
19 0.00095 -0.06494678 -0.04081276 -0.06429549 -0.06461401 1.4 0.0 0.021850000000000005 0.0
20 0.001 -0.06494093 -0.03914203 -0.06422372 -0.06458533 1.4 0.0 0.023000000000000003 0.0
21 0.00105 -0.0649349 -0.03745058 -0.06414952 -0.06455624 1.4 0.0 0.024150000000000005 0.0
22 0.0011 -0.06492868 -0.03573978 -0.064073 -0.06452673 1.4 0.0 0.025300000000000007 0.0
23 0.00115 -0.06492229 -0.0340109 -0.06399427 -0.06449682 1.4 0.0 0.026450000000000005 0.0
24 0.0012 -0.06491573 -0.03226513 -0.06391343 -0.06446649 1.4 0.0 0.027600000000000006 0.0
25 0.00125 -0.06490901 -0.03050354 -0.06383059 -0.06443575 1.4 0.0 0.028750000000000008 0.0
26 0.0013 -0.06490213 -0.02872715 -0.06374582 -0.06440458 1.4 0.0 0.02990000000000001 0.0
