0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.15178175 -0.06345749 -0.08395217 -0.010905871 0.34592468 0.54652333
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.29164353 -0.10401142 -0.026145607 -0.005681248 0.5381718 0.75454384
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 0.31442797 -0.03259559 -0.019453757 -0.020726198 0.51170003 0.7276144
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 0.2539724 -0.027244851 -0.09510129 -0.050002612 0.5505399 0.71897644
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 0.29013687 -0.0062018186 -0.056914754 -0.031222055 0.58579206 0.7072843
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 0.25950092 -0.023687601 -0.035007626 -0.021228502 0.50132775 0.66880643
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 0.20137551 -0.02673912 -0.07981724 -0.05611523 0.42823702 0.764866
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 0.19053993 -0.017939761 -0.13704224 -0.063321516 0.29522127 0.75930494
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 0.194927 0.011886343 -0.1455078 -0.06811649 0.14683554 0.83346677
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 0.14444126 0.002189219 -0.18914005 -0.085056044 0.12675291 0.98099613
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 0.2108999 0.029538244 -0.14558995 -0.06653061 0.17887735 1.0728453
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 0.2289473 0.038073003 -0.113996334 -0.045250356 0.25568002 1.0969791
