0.0 -0.065 -0.065 -0.065 -0.065 -0.09831188 0.3923925 0.02510149 0.37653613
0.0005 -0.06385478 -0.0649765 -0.06416246 -0.05418461 0.115646824 0.19555448 0.124564774 0.25109094
0.001 -0.06090621 -0.06484828 -0.06249897 -0.04319335 0.12751207 0.2280334 0.12774128 0.019973196
0.0015 -0.05813983 -0.06463656 -0.06124246 -0.03496761 0.09449236 0.3197192 0.24438563 0.20775042
0.002 -0.05592998 -0.06437797 -0.06037679 -0.02795412 0.089497976 0.29220518 0.19797057 0.15612696
0.0025 -0.0541135 -0.06409353 -0.05971899 -0.02150135 0.086567126 0.2389662 0.14896569 0.1327692
0.003 -0.0525111 -0.06379341 -0.05915437 -0.01540028 0.06285357 0.23645745 0.14836675 0.21666288
0.0035 -0.05101274 -0.06348237 -0.05862802 -0.009580758 0.07532916 0.17184427 0.10585923 0.16303164
0.004 -0.04956134 -0.06316275 -0.05811615 -0.004012673 0.063876964 0.15500188 0.090790905 0.15952688
0.0045 -0.04812948 -0.06283583 -0.05760902 0.00132222 0.068016164 0.13337055 0.091446556 0.16410637
0.005 -0.04670446 -0.06250231 -0.05710366 0.00643822 0.06352233 0.11689904 0.0762381 0.13181004
0.0055 -0.04528308 -0.0621636 -0.05662312 0.01133414 0.058244806 0.11259037 0.076412536 0.13066566
0.006 -0.0438665 -0.06182063 -0.0561459 0.01601931 0.055884596 0.09975439 0.071903445 0.119896546
0.0065 -0.04245326 -0.06147143 -0.0556602 0.02050488 0.051039454 0.09438506 0.06686173 0.11417848
0.007 -0.04104191 -0.06111696 -0.0551653 0.02481375 0.049392413 0.08962089 0.06588141 0.11472865
0.0075 -0.03962901 -0.06075828 -0.05466176 0.02896575 0.048532363 0.08432004 0.06268934 0.11035085
0.008 -0.03821364 -0.06039485 -0.054152 0.03296294 0.04686531 0.08215168 0.061712302 0.109512195
0.0085 -0.0367992 -0.06002609 -0.05364003 0.03680414 0.04576693 0.080157995 0.060554482 0.10908839
0.009 -0.03538688 -0.05965236 -0.05312698 0.04049995 0.044999626 0.07823622 0.059125222 0.10764259
0.0095 -0.03397857 -0.05927405 -0.05261418 0.0440574 0.044315334 0.0774239 0.05880622 0.10777369
0.01 -0.03257269 -0.05889337 -0.05210087 0.04749718 0.04400177 0.07659665 0.058132507 0.107317016
0.0105 -0.03116759 -0.0585114 -0.05158661 0.05082879 0.043783378 0.076093376 0.057831086 0.106833816
0.011 -0.02976335 -0.05812859 -0.05107183 0.05405664 0.04358479 0.07582545 0.05778847 0.10679455
0.0115 -0.02836113 -0.05774503 -0.0505572 0.05718389 0.04343247 0.075580955 0.057520546 0.10657263
0.012 -0.02696233 -0.05736075 -0.05004336 0.06021362 0.0433647 0.07542527 0.057484187 0.10650067
