0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04890719 -0.05924227 -0.05903614 -0.053266723 -0.0769223 -0.040405884
0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 -0.07473938 -0.054936804 -0.053639114 -0.047615297 -0.10831326 -0.052630574
0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 -0.06120661 -0.050472595 -0.049614422 -0.046801083 -0.11914837 -0.004968941
0.015 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 -0.03081359 -0.042090096 -0.042052124 -0.041171424 -0.08783367 0.102905154
0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 0.005855456 -0.032728348 -0.033556685 -0.0334002 -0.05428189 0.27522117
0.025 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 0.042389236 -0.025008328 -0.026599456 -0.026501253 -0.031761706 0.521303
0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 0.08375193 -0.018215097 -0.020596944 -0.019927263 -0.01919955 0.8359663
0.035 0.07677097 -0.05746182 -0.05757046 -0.05284533 -0.03670871 0.946633 0.1427941 -0.00884556 -0.012258954 -0.010136709 -0.0016949773 1.1871793
0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 0.21746612 0.003096737 -0.0014869645 0.002842471 0.023053825 1.5425179
0.045 0.1732546 -0.04921796 -0.05140411 -0.04230502 -0.01101705 1.411626 0.2945253 0.0144134015 0.008704707 0.015646622 0.046358764 1.8910626
0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 0.36802283 0.023661204 0.016871206 0.026662178 0.06488103 2.2329664
0.055 0.2887792 -0.03924525 -0.04317146 -0.028804 0.02099108 1.914893 0.43842822 0.031141289 0.023269236 0.036091767 0.078507364 2.5666873
0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 0.50740254 0.03764014 0.02868051 0.044659324 0.087741315 2.8872197
0.065 0.4158746 -0.02656973 -0.03102265 -0.0124778 0.05704631 2.427641 0.5756839 0.04380031 0.0337772 0.052951224 0.09334594 3.188699
0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 0.6429614 0.049974926 0.038958795 0.061268754 0.09667772 3.4666486
0.075 0.5493337 -0.01217583 -0.01816942 0.005838745 0.09751742 2.964439 0.7083935 0.05626873 0.044375606 0.069678284 0.09956521 3.7193415
0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 0.77120537 0.062639944 0.050015382 0.07811793 0.103854716 3.9480526
0.085 0.6893045 0.003689853 -0.003247382 0.02593861 0.140059 3.503132 0.83102095 0.06899872 0.055794515 0.08649073 0.11097616 4.1560802
0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 0.8878483 0.07526972 0.061624803 0.09471933 0.12169546 4.3471346
0.095 0.8331736 0.02081215 0.01323037 0.04750903 0.1867653 4.025787 0.9418583 0.081410356 0.06744342 0.10275739 0.13605744 4.524085
0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 1.0299611 0.059343286 0.044337697 0.084984966 0.07863134 4.4339876
0.105 0.9423349 0.03841344 0.02991815 0.06830103 0.2923194 3.598649 1.0831833 0.08670854 0.07621754 0.110665806 0.2817673 3.4427092
0.11 0.8896429 0.04509687 0.03719773 0.07283163 0.5149499 2.678081 1.020015 0.10236896 0.09505545 0.12304852 0.6007276 2.5102394
0.115 0.7889015 0.04796854 0.04176075 0.0720169 0.8392324 1.961961 0.8688299 0.10133273 0.09843484 0.11994965 0.9923859 1.8050888
0.12 0.6722482 0.0470052 0.04292673 0.06722221 1.23495 1.443551 0.7266566 0.09499278 0.09492139 0.1138737 1.5174439 1.3313653
0.125 0.5618253 0.04309633 0.04107595 0.05996142 1.681181 1.076482 0.61193615 0.08443198 0.084733896 0.10237957 2.0859184 1.054203
0.13 0.4633226 0.037495 0.03695742 0.05133174 2.168559 0.830562 0.51545066 0.0697644 0.068852045 0.08308432 2.609686 0.8886248
0.135 0.3761097 0.03099691 0.0312801 0.04198648 2.678325 0.6690824 0.42634025 0.053667195 0.050669976 0.060328282 3.099357 0.76553404
0.14 0.3026989 0.02449565 0.02464934 0.03257577 3.218221 0.5676393 0.34221596 0.039092638 0.033521548 0.039170526 3.5841017 0.66113466
0.145 0.2418035 0.01857787 0.0176194 0.02360574 3.776762 0.5099984 0.26652992 0.02713772 0.018883161 0.02157601 4.055144 0.57364184
0.15 0.191346 0.01346215 0.01028569 0.01522867 4.34738 0.4841075 0.20278804 0.017523304 0.0068421736 0.0075882524 4.4719887 0.50611097
0.155 0.1501014 0.009256007 0.003635615 0.007649097 4.806521 0.502086 0.13739371 0.010441735 -0.0033839792 -0.0055734143 4.8620815 0.4791395
0.16 0.1199448 0.005973301 -0.002477048 0.00112218 4.952881 0.5917292 0.09322375 0.0032744855 -0.012820207 -0.017277397 5.019034 0.48934847
0.165 0.1032409 0.003414335 -0.007881198 -0.004101283 4.82633 0.7334617 0.06363168 -0.004876949 -0.02257803 -0.026900604 4.9585395 0.55958617
0.17 0.1004601 0.001471204 -0.01246406 -0.007892856 4.624707 0.9089902 0.048371255 -0.013475008 -0.032523353 -0.03418178 4.719484 0.6965114
0.175 0.1104804 0.0002381098 -0.01599263 -0.01014384 4.309867 1.107761 0.04838389 -0.021291755 -0.041575007 -0.03869255 4.337143 0.8895111
0.18 0.1315784 -0.0003150349 -0.01839623 -0.01096703 3.911143 1.315527 0.06600222 -0.026284605 -0.047685765 -0.03974671 3.8616326 1.1125364
0.185 0.1620186 -0.0002274352 -0.0196553 -0.01038479 3.45593 1.524871 0.10248457 -0.027084548 -0.04945657 -0.03778079 3.353799 1.3377408
0.19 0.1997361 0.0004540888 -0.01979711 -0.008525362 2.961775 1.740761 0.1535499 -0.023122456 -0.04618614 -0.032715186 2.8631434 1.5465693
0.195 0.2435398 0.001681042 -0.01890945 -0.005573693 2.433534 1.955578 0.21341185 -0.0139471665 -0.03726365 -0.023120835 2.4260566 1.7243454
0.2 0.2937806 0.003411296 -0.01705289 -0.001533468 1.890858 2.167693 0.280272 -0.0010864586 -0.023641847 -0.008933909 2.039267 1.8621945
0.205 0.3480758 0.005568094 -0.01430673 0.0034232 1.460364 2.377169 0.30984768 -0.0008171126 -0.018833831 -0.0046436563 1.438631 1.9136912
0.21 0.4056375 0.008202376 -0.01078294 0.009134074 1.321913 2.586849 0.31476885 -0.0068635494 -0.021401405 -0.0076095834 1.1760275 2.1029418
0.215 0.4658807 0.01157327 -0.006569607 0.01555802 1.411722 2.802869 0.3506887 -0.008652918 -0.021767497 -0.00647638 1.2507924 2.3486466
0.22 0.528328 0.01588268 -0.001728925 0.02265742 1.662384 3.030428 0.4032858 -0.008625478 -0.021253899 -0.0031732544 1.5293081 2.6168559
0.225 0.5925023 0.02121537 0.003694978 0.03040945 2.024865 3.272072 0.46742368 -0.0074010417 -0.020210676 0.0014408305 1.9312794 2.9205163
0.23 0.6562552 0.02753251 0.009651507 0.03867895 2.465204 3.524049 0.545352 -0.0030141547 -0.016683139 0.009045862 2.393381 3.249634
0.235 0.7225565 0.0347291 0.01609167 0.04753464 2.960045 3.779697 0.6324645 0.00592231 -0.009025656 0.0207325 2.8704631 3.5664194
0.24 0.7912237 0.04289736 0.02302689 0.05702215 3.470929 4.055737 0.71752656 0.018763468 0.0024708286 0.03560824 3.3529952 3.8415544
0.245 0.8546148 0.05169347 0.02974183 0.06668464 4.035368 4.323807 0.7920617 0.033751667 0.016148098 0.051783793 3.8534348 4.075308
0.25 0.9228436 0.0614002 0.03746839 0.07695999 4.6244 4.609895 0.8427324 0.048171543 0.029813975 0.06727273 4.2730775 3.486989
0.255 0.9641192 0.07149089 0.04572849 0.08662079 5.095194 3.93085 0.7995684 0.07853744 0.059253655 0.092402525 4.8106036 2.6821108
0.26 0.9143602 0.07972723 0.05267746 0.09091038 5.268087 3.069976 0.72446764 0.0908119 0.070961066 0.0976517 5.124734 2.0967717
0.265 0.8107114 0.08431193 0.05691463 0.09026151 5.194298 2.396298 0.6358934 0.085514836 0.06575998 0.083897494 5.1504498 1.6937003
0.27 0.6942227 0.0844389 0.05795202 0.08569261 4.946447 1.91387 0.53941834 0.066830374 0.04820984 0.056826107 4.892777 1.4202187
0.275 0.5835204 0.08076752 0.05612843 0.07863624 4.580517 1.55156 0.44458216 0.043580316 0.026751846 0.027482547 4.439154 1.2302971
0.28 0.4848698 0.07435631 0.05207177 0.07006544 4.134586 1.300379 0.3575834 0.023107551 0.00825572 0.004587561 3.890463 1.0893574
0.285 0.3996452 0.06623434 0.04642855 0.06069879 3.634714 1.104904 0.28324854 0.009324953 -0.0038408488 -0.0077904463 3.3247206 0.98137146
0.29 0.3272714 0.05714849 0.03976853 0.05104393 3.098099 0.9481467 0.2284613 0.0021928325 -0.010320365 -0.01117909 2.7734783 0.9053331
0.295 0.2663962 0.04760662 0.03254811 0.04144588 2.536125 0.8173549 0.19675115 -0.0006745979 -0.014218099 -0.009738669 2.2519302 0.8564214
0.3 0.2154439 0.03795349 0.02511181 0.03213088 1.9564 0.7036923 0.17893785 -0.0008190721 -0.01629331 -0.0047543272 1.8027229 0.81120145
0.305 0.1732147 0.02840839 0.01770743 0.02324812 1.48757 0.6213367 0.15187508 -0.009261563 -0.021955915 -0.011000305 1.3022195 0.7230413
