0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05667968 -0.036348972 -0.088256866 -0.049808737 0.0072520077 -0.026550204
0.0005 -0.065 -0.065 -0.065 -0.065 -0.06491308 -0.065 -0.065091655 -0.048703585 -0.078731954 -0.05747772 -0.009998575 -0.043187052
0.001 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 -0.07031061 -0.055022884 -0.07241054 -0.06159448 -0.02596733 -0.057727545
0.0015 -0.065 -0.065 -0.065 -0.065 -0.06339162 -0.06499992 -0.07242431 -0.058531813 -0.06708289 -0.06388244 -0.033025414 -0.06421921
0.002 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 -0.0731315 -0.060855303 -0.06338807 -0.065325305 -0.03459245 -0.068089336
0.0025 -0.06499996 -0.0649998 -0.06497612 -0.06498203 -0.05909862 -0.06499882 -0.073120594 -0.062552854 -0.060971066 -0.06631164 -0.03211096 -0.07064116
0.003 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 -0.07268277 -0.06382724 -0.0593834 -0.06700025 -0.026786089 -0.072170466
0.0035 -0.06499523 -0.0649731 -0.0644431 -0.06473828 -0.05155995 -0.06499364 -0.07204551 -0.06483096 -0.05842138 -0.067504436 -0.019453138 -0.07316157
0.004 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 -0.07131297 -0.06564444 -0.05789923 -0.067885004 -0.010594904 -0.07377276
0.0045 -0.06498531 -0.06492141 -0.06385245 -0.06464275 -0.04068931 -0.06497845 -0.07054559 -0.06631942 -0.057686903 -0.06817981 -0.0005516112 -0.074112356
0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 -0.06977905 -0.06688989 -0.057691157 -0.06841298 0.010434702 -0.074254274
0.0055 -0.06497383 -0.06487567 -0.06347059 -0.06464484 -0.02658143 -0.06494455 -0.06903438 -0.06737901 -0.057845168 -0.06860051 0.022189856 -0.074249685
0.006 -0.06496805 -0.0648581 -0.06335966 -0.06465791 -0.01835883 -0.06491724 -0.06832361 -0.06780313 -0.058100834 -0.06875328 0.034587264 -0.0741345
0.0065 -0.06496238 -0.06484394 -0.06329248 -0.06467285 -0.009383761 -0.06488102 -0.06765327 -0.0681742 -0.058423482 -0.06887891 0.047533676 -0.073934704
0.007 -0.0649569 -0.06483268 -0.06326088 -0.06468763 0.0003232007 -0.06483431 -0.067026615 -0.068501145 -0.058788195 -0.06898295 0.060959354 -0.07366949
0.0075 -0.06495164 -0.0648236 -0.06325726 -0.06469753 0.01074358 -0.06477265 -0.06644465 -0.06879076 -0.059176892 -0.06906942 0.07481213 -0.07335299
0.008 -0.06494654 -0.06481517 -0.0632747 -0.06469981 0.02186364 -0.0646833 -0.06590704 -0.06904839 -0.059576675 -0.06914135 0.08905211 -0.07299617
0.0085 -0.06494162 -0.06480635 -0.06330764 -0.06470129 0.03366162 -0.06456329 -0.06541266 -0.069278196 -0.059978195 -0.06920101 0.10364851 -0.07260734
0.009 -0.06493696 -0.06479679 -0.06335176 -0.0647034 0.04611277 -0.06441563 -0.06495984 -0.06948355 -0.060374916 -0.069250144 0.1185775 -0.072193205
0.0095 -0.06493259 -0.06478645 -0.06340363 -0.06470601 0.05919262 -0.06424444 -0.06452435 -0.06965483 -0.060738698 -0.06928133 0.13373521 -0.07168338
0.01 -0.06492854 -0.06477538 -0.06346058 -0.06470879 0.07287811 -0.06405302 -0.0641541 -0.06981557 -0.061117 -0.069310986 0.14912233 -0.07127327
0.0105 -0.06492482 -0.06476364 -0.06352052 -0.0647115 0.08714776 -0.06384329 -0.063817084 -0.06995925 -0.061479792 -0.06933415 0.1648174 -0.070831925
0.011 -0.06492144 -0.06475126 -0.06358185 -0.06471398 0.1019815 -0.06361584 -0.06351197 -0.07008798 -0.061826915 -0.069351435 0.18080483 -0.070372105
0.0115 -0.06491836 -0.06473718 -0.06364334 -0.06471331 0.1172644 -0.06337017 -0.0632373 -0.07020257 -0.062156968 -0.069363035 0.19707291 -0.069900215
0.012 -0.06491549 -0.06471566 -0.06370377 -0.06470573 0.1329277 -0.06310496 -0.06299143 -0.07030378 -0.062469296 -0.069369145 0.21361274 -0.06942031
0.0125 -0.06491277 -0.06468692 -0.06376237 -0.06469823 0.1490882 -0.06281839 -0.06277267 -0.07039231 -0.062763795 -0.06936995 0.2304175 -0.06893557
0.013 -0.06491023 -0.0646546 -0.06381878 -0.06469232 0.1657864 -0.06250845 -0.06257926 -0.07046883 -0.0630406 -0.06936561 0.24748167 -0.06844801
0.0135 -0.06490787 -0.06462183 -0.0638728 -0.06468784 0.1830237 -0.06217313 -0.062409505 -0.070533894 -0.06330001 -0.069356285 0.2648008 -0.06795922
0.014 -0.06490567 -0.06459043 -0.06392433 -0.06468442 0.2007825 -0.06181047 -0.062261723 -0.07058802 -0.063542485 -0.06934206 0.28237134 -0.0674704
0.0145 -0.06490364 -0.06456109 -0.06397331 -0.06468174 0.2190373 -0.06141867 -0.062134333 -0.07063165 -0.06376848 -0.069323055 0.3001901 -0.06698224
0.015 -0.06490175 -0.06453377 -0.06401975 -0.06467957 0.2377609 -0.06099604 -0.062025785 -0.07066515 -0.06397851 -0.0692993 0.3182544 -0.06649536
0.0155 -0.06489997 -0.06450801 -0.06406366 -0.0646777 0.2569269 -0.06054104 -0.061934635 -0.07068889 -0.06417306 -0.069270864 0.3365621 -0.06601006
0.016 -0.06489829 -0.0644832 -0.06410511 -0.06467602 0.2765113 -0.06005228 -0.061859414 -0.07070314 -0.06435269 -0.06923775 0.35511106 -0.065526366
