0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068406224 -0.066509135 -0.06661357 -0.072182946 -0.070322506 -0.062643744 -0.072816245 -0.057185248 -0.08368352 -0.08612763 -0.051584646 -0.06626182 -0.07048221 -0.050156433 -0.05184783 -0.06914398 -0.030756136 -0.056361035 -0.05561532 -0.054927073 -0.0028290898 -0.022081912 -0.0947247 -0.055393774 -0.06743578 -0.0681129 -0.06691993 -0.06414842
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0677863 -0.06509765 -0.0656709 -0.07170953 -0.06865341 -0.06212542 -0.071487255 -0.05733253 -0.08547038 -0.085918754 -0.054609958 -0.066329345 -0.076511204 -0.049675606 -0.051690523 -0.0685869 -0.04268171 -0.057998337 -0.05775076 -0.057229117 -0.029127061 -0.035898104 -0.08698761 -0.06398503 -0.06693307 -0.06782137 -0.06678609 -0.063957825
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067143805 -0.064453214 -0.06479346 -0.07109816 -0.06695665 -0.06294418 -0.06980483 -0.05791955 -0.084941804 -0.08450408 -0.05736161 -0.0661197 -0.07809459 -0.05137048 -0.053581435 -0.067898065 -0.05072731 -0.059573777 -0.059700675 -0.059223898 -0.060419843 -0.04984927 -0.09211549 -0.0692903 -0.066982254 -0.06781007 -0.06712564 -0.0644691
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0666019 -0.06449939 -0.064050645 -0.070383005 -0.066022016 -0.06401457 -0.06875046 -0.058469415 -0.08356298 -0.082668856 -0.058608618 -0.065751314 -0.07769896 -0.05313198 -0.05529597 -0.06746431 -0.056015003 -0.06053307 -0.060926385 -0.060476203 -0.07817295 -0.057108767 -0.09106403 -0.06949528 -0.06684908 -0.06770089 -0.06728124 -0.064830765
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066138506 -0.06486271 -0.06341036 -0.06967932 -0.065459915 -0.06518933 -0.06800842 -0.058989033 -0.081842475 -0.0807541 -0.059335157 -0.06533643 -0.076334134 -0.054922 -0.056928106 -0.067166574 -0.059677467 -0.061177343 -0.06176439 -0.06132954 -0.09004721 -0.0617318 -0.089024045 -0.06795841 -0.06669545 -0.06758614 -0.0673854 -0.065146476
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065747425 -0.0654083 -0.06285712 -0.06901578 -0.06518514 -0.066342145 -0.06753299 -0.05945 -0.08006239 -0.07892311 -0.05980088 -0.06491876 -0.07453731 -0.05658215 -0.058359038 -0.06698827 -0.06231471 -0.061588548 -0.062309943 -0.06189203 -0.097646445 -0.06471664 -0.08633466 -0.06581883 -0.06652016 -0.067466095 -0.06743495 -0.06539148
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06541832 -0.06604598 -0.06237628 -0.068406865 -0.06511199 -0.06742342 -0.06725838 -0.059849594 -0.078354865 -0.077244066 -0.060171925 -0.064521074 -0.07259684 -0.058072 -0.059579354 -0.06690275 -0.064302355 -0.061839618 -0.06264741 -0.062252633 -0.10245609 -0.06680903 -0.083572894 -0.06375166 -0.06633904 -0.067348994 -0.067445435 -0.065574035
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06514172 -0.06672448 -0.061956007 -0.06785539 -0.0651846 -0.068412356 -0.06713851 -0.06019071 -0.07678094 -0.07573964 -0.060525384 -0.0641533 -0.070667505 -0.05938092 -0.060597144 -0.06689006 -0.06586705 -0.061976872 -0.06283209 -0.06246829 -0.10533202 -0.068375975 -0.080960535 -0.062042296 -0.06615896 -0.06723771 -0.067426264 -0.06570175
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06490909 -0.067411855 -0.06158659 -0.06735963 -0.06536077 -0.06930438 -0.0671356 -0.060479674 -0.0753639 -0.07441004 -0.06089899 -0.063819155 -0.06883188 -0.060516972 -0.06143315 -0.06693309 -0.067147814 -0.062033154 -0.062904574 -0.06257933 -0.106847554 -0.06961332 -0.07860266 -0.060782894 -0.06598449 -0.067133814 -0.0673855 -0.06578377
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064713046 -0.068088256 -0.06126007 -0.06691574 -0.06560882 -0.07010271 -0.067219585 -0.060723767 -0.07410778 -0.07324526 -0.061309565 -0.06351916 -0.067131914 -0.06149566 -0.062111415 -0.067017704 -0.06822963 -0.062031653 -0.06289478 -0.06261441 -0.10738683 -0.070618466 -0.076528385 -0.05996229 -0.06581821 -0.06703788 -0.06732952 -0.06582868
