0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06940515 -0.066935115 -0.067490466 -0.0729025 -0.07343301 -0.060384676 -0.0762332 -0.055987027 -0.086409874 -0.087780744 -0.045460444 -0.0667638 -0.074594334 -0.044773094 -0.045992337 -0.07072739 -0.028601866 -0.05452957 -0.05381948 -0.05322766 0.055884928 0.0022061467 -0.047160722 -0.043011438 -0.06606299 -0.067651406 -0.065680236 -0.06230069
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.06922008 -0.06493698 -0.06689719 -0.07317909 -0.07179068 -0.05938507 -0.07510455 -0.055885803 -0.09007708 -0.0893736 -0.051893726 -0.06740177 -0.08240404 -0.04341743 -0.045156877 -0.070481956 -0.042815384 -0.056692366 -0.05644518 -0.05609338 0.01100488 -0.023428947 -0.05479403 -0.06441815 -0.06618217 -0.06787331 -0.066001885 -0.06232498
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.068911344 -0.06400129 -0.06627951 -0.07299393 -0.070523396 -0.059557293 -0.07401959 -0.05605607 -0.09099565 -0.08927191 -0.05637938 -0.06753693 -0.08519027 -0.043823335 -0.04579768 -0.07019101 -0.05213747 -0.0583371 -0.058408104 -0.05817712 -0.026484013 -0.038853355 -0.06374441 -0.07502292 -0.06638948 -0.0680675 -0.066407055 -0.06267249
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06857815 -0.063798115 -0.065693684 -0.07254159 -0.069793835 -0.060211446 -0.07329769 -0.05627114 -0.09054582 -0.0883663 -0.059428725 -0.06738468 -0.0852301 -0.044796653 -0.046763066 -0.07000215 -0.058358952 -0.05941136 -0.05969882 -0.059544913 -0.052714348 -0.045561597 -0.068206005 -0.07838325 -0.06643644 -0.06813571 -0.06666588 -0.06297697
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.068244144 -0.06401166 -0.065146394 -0.071957365 -0.069397874 -0.061097115 -0.072818264 -0.056493 -0.08939605 -0.08709786 -0.0617896 -0.06708192 -0.08374274 -0.046036657 -0.04784916 -0.06988233 -0.06249361 -0.06010121 -0.06054148 -0.060434595 -0.07162228 -0.046630442 -0.07031731 -0.07729417 -0.06639069 -0.06813114 -0.066828005 -0.06323437
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.0649996 -0.0649966 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.06792011 -0.06448614 -0.06463707 -0.071305245 -0.06924705 -0.062076077 -0.07253632 -0.056696687 -0.0879061 -0.08569837 -0.063828595 -0.06669723 -0.081377044 -0.047362152 -0.04892131 -0.0698217 -0.06521726 -0.060501926 -0.061047062 -0.060971983 -0.08530754 -0.043663546 -0.07092494 -0.07344792 -0.06626981 -0.06807116 -0.06690506 -0.06342769
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.0649996 -0.06499989 -0.06499973 -0.06499971 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499737 -0.06499934 -0.06499474 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.06761476 -0.065104045 -0.064166434 -0.07063184 -0.06926795 -0.06305279 -0.07241002 -0.056869075 -0.08632621 -0.084322594 -0.06578304 -0.06628292 -0.078608006 -0.04865456 -0.049899857 -0.06981137 -0.06693187 -0.060695227 -0.06131247 -0.061258294 -0.095170856 -0.037972547 -0.070593245 -0.06784642 -0.066100456 -0.067976415 -0.066917576 -0.06355757
0.0035 -0.06499994 -0.06499979 -0.06499998 -0.06499999 -0.06499938 -0.06499983 -0.06499956 -0.06499957 -0.06499996 -0.065 -0.065 -0.06499985 -0.06499997 -0.06499656 -0.06499889 -0.06499212 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.06732952 -0.0658006 -0.06373133 -0.069960296 -0.06941097 -0.06398694 -0.07240432 -0.057007723 -0.08477171 -0.08303626 -0.06776115 -0.06586368 -0.07567503 -0.04986801 -0.05076178 -0.06984104 -0.067929775 -0.060735457 -0.0613997 -0.06136007 -0.10230288 -0.03035231 -0.069760196 -0.06116997 -0.065898344 -0.0678583 -0.066879824 -0.06363008
0.004 -0.06499989 -0.06499967 -0.06499996 -0.06499999 -0.06499906 -0.06499975 -0.0649993 -0.06499936 -0.06499991 -0.065 -0.06499999 -0.06499974 -0.06499995 -0.06499565 -0.06499817 -0.06498858 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.067064136 -0.066536196 -0.06332851 -0.069303244 -0.06964277 -0.064858414 -0.07249371 -0.057113376 -0.08330343 -0.0818692 -0.06980927 -0.06545321 -0.07271909 -0.050980747 -0.05150022 -0.069902696 -0.06840558 -0.06066008 -0.06135165 -0.06132291 -0.107418954 -0.021308303 -0.06866045 -0.053822767 -0.06567316 -0.067723766 -0.06680187 -0.06365132
0.0045 -0.06499981 -0.06499952 -0.06499993 -0.06499998 -0.06499862 -0.06499963 -0.06499895 -0.0649991 -0.06499984 -0.065 -0.06499999 -0.06499958 -0.06499992 -0.06499462 -0.06499717 -0.06498425 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.06681735 -0.067285165 -0.062954806 -0.068667665 -0.069938004 -0.06565931 -0.072656795 -0.057188883 -0.081950136 -0.080830716 -0.07194154 -0.06505896 -0.0698228 -0.05198677 -0.052119605 -0.069989 -0.068490475 -0.06049682 -0.061200403 -0.061180163 -0.11102933 -0.01117868 -0.0674398 -0.046042137 -0.06543213 -0.06757776 -0.06669211 -0.0636283
