0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06940515 -0.066935115 -0.067490466 -0.0729025 -0.07343301 -0.060384676 -0.0762332 -0.055987027 -0.086409874 -0.087780744 -0.045460444 -0.0667638 -0.074594334 -0.044773094 -0.045992337 -0.07072739 -0.028601866 -0.05452957 -0.05381948 -0.05322766 0.055884928 0.0022061467 -0.047160722 -0.043011438 -0.06606299 -0.067651406 -0.065680236 -0.06230069
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.06927223 -0.06469098 -0.06694241 -0.07330955 -0.071673065 -0.05916612 -0.0750526 -0.055847872 -0.090533935 -0.089642614 -0.052007314 -0.06752522 -0.0833923 -0.043128703 -0.04495241 -0.07048357 -0.04259853 -0.056794338 -0.056592084 -0.05620866 0.011527389 -0.02585242 -0.054720066 -0.06454301 -0.0662766 -0.067945726 -0.06606927 -0.062342826
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.06903757 -0.063420594 -0.06638615 -0.07330618 -0.07023666 -0.05905907 -0.073884614 -0.055974573 -0.092058346 -0.08989881 -0.056648925 -0.06783106 -0.087498605 -0.04317402 -0.0453549 -0.07019735 -0.051846478 -0.058619574 -0.058792017 -0.058494106 -0.02608195 -0.045967862 -0.06413974 -0.07638164 -0.06663633 -0.06825424 -0.06658577 -0.06273724
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06879547 -0.06282598 -0.065873414 -0.07307261 -0.06931085 -0.05939386 -0.07306476 -0.056140434 -0.09230568 -0.08940252 -0.059820272 -0.06788008 -0.08907768 -0.04373188 -0.0460534 -0.07001985 -0.058182817 -0.059932522 -0.06038311 -0.06012913 -0.052803293 -0.059414223 -0.06934014 -0.08215061 -0.06687299 -0.06846511 -0.06698402 -0.0631071
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.068563044 -0.06262176 -0.06540583 -0.07272957 -0.068705335 -0.059950832 -0.07247641 -0.056311652 -0.09186725 -0.08854441 -0.062193424 -0.06779048 -0.08921094 -0.04454004 -0.04687219 -0.069916114 -0.062638685 -0.06090348 -0.061567236 -0.06133332 -0.0725362 -0.06892297 -0.07242207 -0.084608 -0.0670414 -0.06862177 -0.067305006 -0.06344657
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.068349704 -0.062657714 -0.064982094 -0.0723381 -0.06833547 -0.06059547 -0.07207681 -0.056462776 -0.09108675 -0.08754479 -0.0641059 -0.06762676 -0.08852165 -0.045420635 -0.047677703 -0.06987609 -0.06586452 -0.061621305 -0.0624482 -0.062224876 -0.087212086 -0.07592295 -0.07412618 -0.08532328 -0.06715507 -0.06873861 -0.06755736 -0.0637366
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.068158254 -0.062840596 -0.06459851 -0.07193252 -0.068138994 -0.061255958 -0.071827516 -0.056583416 -0.090156205 -0.08652157 -0.0657516 -0.06742605 -0.08737494 -0.046284486 -0.048410326 -0.06988856 -0.06827061 -0.062150702 -0.06310031 -0.06288594 -0.09822598 -0.08130264 -0.075006194 -0.08521767 -0.067227885 -0.06882679 -0.06775249 -0.06397402
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.0679886 -0.06311213 -0.064250916 -0.071531795 -0.068071835 -0.06189379 -0.07169808 -0.05667029 -0.08918391 -0.08553683 -0.06723905 -0.0672099 -0.08598933 -0.047086533 -0.049044624 -0.06994373 -0.07011954 -0.062537424 -0.06357619 -0.0633733 -0.10652876 -0.085596785 -0.07540609 -0.0848108 -0.067270145 -0.068893835 -0.067900226 -0.06416096
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.06783926 -0.06343467 -0.06393526 -0.07114624 -0.06810115 -0.062489517 -0.07166339 -0.056724057 -0.08822998 -0.08462108 -0.06862897 -0.06699092 -0.08449727 -0.047806814 -0.04957418 -0.070032835 -0.071581036 -0.06281489 -0.06391473 -0.063727684 -0.11278728 -0.08913031 -0.07554127 -0.084381565 -0.06728974 -0.06894511 -0.068009116 -0.06430223
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06770819 -0.0637833 -0.06364781 -0.07078119 -0.06820189 -0.06303452 -0.07170271 -0.05674732 -0.08732661 -0.0837872 -0.069955 -0.06677645 -0.08297964 -0.048439205 -0.050002426 -0.07014816 -0.07276581 -0.063007936 -0.0641454 -0.063979045 -0.11747798 -0.09210138 -0.07554354 -0.08406531 -0.06729272 -0.0689845 -0.06808645 -0.064403616
0.005 -0.06499984 -0.0649996 -0.06499995 -0.06499998 -0.0649989 -0.06499972 -0.06499895 -0.06499939 -0.0649999 -0.065 -0.06499999 -0.06499976 -0.06499993 -0.06499524 -0.06499831 -0.0649892 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.06759322 -0.06414132 -0.06338526 -0.070439085 -0.06835458 -0.06352632 -0.07179887 -0.056743547 -0.086489774 -0.08303834 -0.07123577 -0.06657069 -0.08148572 -0.048985064 -0.050337583 -0.070283055 -0.07374693 -0.06313531 -0.06429101 -0.0641499 -0.12094903 -0.09463264 -0.07549129 -0.08391415 -0.06728369 -0.06901489 -0.068138406 -0.064470984
0.0055 -0.06499978 -0.06499953 -0.06499993 -0.06499997 -0.06499875 -0.06499968 -0.06499871 -0.06499932 -0.06499987 -0.06499999 -0.06499999 -0.06499971 -0.06499992 -0.06499498 -0.06499805 -0.06498829 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.06749226 -0.06449736 -0.06314475 -0.07012063 -0.06854396 -0.063965805 -0.07193772 -0.05671641 -0.08572593 -0.08237231 -0.0724813 -0.06637595 -0.08004506 -0.049449593 -0.05058981 -0.070431866 -0.074572615 -0.063211374 -0.06436948 -0.06425746 -0.123459786 -0.09680104 -0.07542924 -0.0839333 -0.06726615 -0.069038466 -0.068170115 -0.06450984
0.006 -0.06499972 -0.06499945 -0.06499991 -0.06499997 -0.06499862 -0.06499963 -0.06499846 -0.06499927 -0.06499983 -0.06499999 -0.06499998 -0.06499967 -0.06499991 -0.06499483 -0.0649978 -0.06498762 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.067403406 -0.06484373 -0.06292377 -0.069825605 -0.06875807 -0.06435571 -0.07210767 -0.05666949 -0.085035935 -0.08178418 -0.07369659 -0.06619332 -0.0786746 -0.0498398 -0.050769694 -0.07058986 -0.075275354 -0.063247226 -0.06439501 -0.064315066 -0.12520769 -0.09865695 -0.07538121 -0.084103204 -0.06724277 -0.06905688 -0.06818584 -0.06452515
0.0065 -0.06499965 -0.06499938 -0.06499989 -0.06499996 -0.0649985 -0.06499959 -0.06499822 -0.06499922 -0.0649998 -0.06499999 -0.06499998 -0.06499962 -0.0649999 -0.06499474 -0.06499757 -0.06498717 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.067324966 -0.065175265 -0.06272017 -0.06955319 -0.06898748 -0.06469963 -0.07229929 -0.05660608 -0.08441747 -0.081267715 -0.07488375 -0.066023186 -0.07738327 -0.05016324 -0.050887384 -0.07075316 -0.0758771 -0.06325151 -0.064378954 -0.064333156 -0.12634557 -0.100234896 -0.075357914 -0.08439279 -0.06721558 -0.06907143 -0.06818912 -0.06452125
0.007 -0.06499957 -0.0649993 -0.06499987 -0.06499996 -0.06499841 -0.06499955 -0.06499799 -0.06499918 -0.06499976 -0.06499998 -0.06499997 -0.06499958 -0.06499989 -0.06499471 -0.06499736 -0.06498692 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.06725549 -0.06548856 -0.0625321 -0.06930232 -0.06922483 -0.06500148 -0.07250493 -0.05652912 -0.083866514 -0.08081629 -0.07604344 -0.06586548 -0.07617485 -0.050427414 -0.050952204 -0.07091858 -0.07639302 -0.06323103 -0.06433045 -0.06432003 -0.12699348 -0.10156058 -0.07536252 -0.08476785 -0.067186095 -0.06908308 -0.06818284 -0.06450191
0.0075 -0.0649995 -0.06499923 -0.06499984 -0.06499995 -0.06499833 -0.06499951 -0.06499777 -0.06499915 -0.06499972 -0.06499998 -0.06499997 -0.06499954 -0.06499988 -0.06499472 -0.06499717 -0.06498683 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.06719372 -0.06578154 -0.062357966 -0.06907178 -0.069464386 -0.06526522 -0.07271851 -0.05644118 -0.08337809 -0.080423295 -0.07717517 -0.06571983 -0.075049676 -0.050639402 -0.05097249 -0.0710836 -0.07683391 -0.06319115 -0.06425685 -0.064282246 -0.12724721 -0.10265446 -0.0753936 -0.085194826 -0.06715547 -0.06909263 -0.068169355 -0.0644703
0.008 -0.06499942 -0.06499917 -0.06499981 -0.06499995 -0.06499827 -0.06499947 -0.06499756 -0.06499912 -0.06499968 -0.06499998 -0.06499996 -0.0649995 -0.06499987 -0.06499475 -0.06499699 -0.06498688 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.06713858 -0.06605299 -0.062196396 -0.068860315 -0.06970174 -0.06549462 -0.07293515 -0.056344464 -0.08294702 -0.08008245 -0.078278296 -0.06558571 -0.0740061 -0.050805666 -0.050955556 -0.07124622 -0.07720764 -0.06313614 -0.064164095 -0.06422511 -0.12718388 -0.10353431 -0.075447634 -0.08564383 -0.06712456 -0.069100685 -0.06815058 -0.064429104
0.0085 -0.06499933 -0.0649991 -0.06499978 -0.06499994 -0.06499821 -0.06499944 -0.06499737 -0.06499909 -0.06499964 -0.06499997 -0.06499996 -0.06499946 -0.06499987 -0.06499481 -0.06499683 -0.06498702 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.06498643 -0.06499647 -0.06499005 -0.0649961 -0.06498987 -0.06499149 -0.0670892 -0.066302404 -0.062046196 -0.06866669 -0.06993353 -0.06569322 -0.07315105 -0.05624085 -0.08256794 -0.07978789 -0.07935154 -0.06546251 -0.07304097 -0.050932065 -0.050907765 -0.0714049 -0.077520266 -0.06306939 -0.06405698 -0.06415285 -0.12686646 -0.10421646 -0.075520046 -0.0860891 -0.067093976 -0.06910771 -0.06812808 -0.06438057
0.009 -0.06499925 -0.06499904 -0.06499975 -0.06499993 -0.06499817 -0.0649994 -0.0649972 -0.06499906 -0.0649996 -0.06499997 -0.06499995 -0.06499942 -0.06499986 -0.06499487 -0.06499668 -0.06498724 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06498557 -0.06499586 -0.06498998 -0.06499596 -0.06498991 -0.06499153 -0.067044795 -0.06652975 -0.06190633 -0.06848971 -0.0701573 -0.06586429 -0.07336327 -0.05613191 -0.0822357 -0.07953419 -0.08039374 -0.06534952 -0.07215037 -0.051023774 -0.05083456 -0.07155846 -0.07777664 -0.062993616 -0.06393937 -0.0640689 -0.1263462 -0.104716346 -0.07560601 -0.08650945 -0.067064166 -0.06911408 -0.06810308 -0.064326555
0.0095 -0.06499917 -0.06499898 -0.06499972 -0.06499993 -0.06499814 -0.06499937 -0.06499704 -0.06499904 -0.06499957 -0.06499996 -0.06499994 -0.06499939 -0.06499985 -0.06499494 -0.06499655 -0.06498752 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.0649848 -0.06499522 -0.06498994 -0.06499583 -0.06498996 -0.06499157 -0.06700474 -0.06673535 -0.06177589 -0.06832825 -0.070371196 -0.06601075 -0.07356954 -0.05601895 -0.08194548 -0.07931649 -0.08140379 -0.06524607 -0.07132999 -0.051085353 -0.05074057 -0.07170606 -0.077980906 -0.062911 -0.06381439 -0.06397605 -0.12566555 -0.10504891 -0.07570091 -0.08688888 -0.06703544 -0.06912008 -0.06807659 -0.064268574
0.01 -0.06499909 -0.06499893 -0.06499969 -0.06499992 -0.06499811 -0.06499934 -0.06499691 -0.06499902 -0.06499953 -0.06499996 -0.06499994 -0.06499936 -0.06499984 -0.06499501 -0.06499644 -0.06498783 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.06498413 -0.06499455 -0.06498992 -0.06499572 -0.06499002 -0.06499161 -0.0669685 -0.066919774 -0.061654083 -0.068181254 -0.07057399 -0.06613528 -0.07376823 -0.055903055 -0.081692666 -0.07913038 -0.08238059 -0.06515146 -0.0705753 -0.051120818 -0.050629746 -0.071847096 -0.078136794 -0.06282328 -0.063684545 -0.063876525 -0.1248596 -0.10522866 -0.07580071 -0.087214954 -0.06700801 -0.069125935 -0.06804937 -0.0642079
