0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069088735 -0.064920224 -0.067014515 -0.07222195 -0.072603695 -0.057148997 -0.07664987 -0.052224576 -0.08427596 -0.08715762 -0.04727776 -0.065271 -0.0698448 -0.041138325 -0.041949183 -0.07072355 -0.025976012 -0.05336919 -0.052909665 -0.052307192 0.018622518 -0.012361005 -0.075980894 -0.05209582 -0.06556116 -0.06733171 -0.06478273 -0.06076179
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.068738155 -0.06132514 -0.06610004 -0.071459346 -0.07143449 -0.052038062 -0.077285506 -0.04824526 -0.086433515 -0.08756368 -0.049128823 -0.064454176 -0.07546674 -0.034095038 -0.0348598 -0.071008526 -0.034137733 -0.053524584 -0.05383102 -0.05334312 -0.008872792 -0.027975298 -0.07355494 -0.061222803 -0.06436142 -0.0667893 -0.063520856 -0.058410853
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.0681699 -0.057697106 -0.06509187 -0.07064307 -0.06937946 -0.047955103 -0.07680312 -0.044558737 -0.08636238 -0.08667996 -0.05006767 -0.06329637 -0.07757313 -0.029019749 -0.029842485 -0.07072305 -0.03988358 -0.053737592 -0.054797567 -0.05431929 -0.043156713 -0.043298587 -0.08334723 -0.06845675 -0.0635642 -0.066413336 -0.06267076 -0.056698356
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.06754727 -0.05443755 -0.064092234 -0.06963416 -0.06758466 -0.044149898 -0.076443925 -0.040891543 -0.085217714 -0.085035644 -0.048810564 -0.061903365 -0.077909954 -0.024226254 -0.025001237 -0.070415616 -0.043606207 -0.053487457 -0.055232484 -0.054743208 -0.06337118 -0.051213555 -0.086051315 -0.070468254 -0.06255587 -0.06588677 -0.061659068 -0.054906707
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.06687828 -0.051256612 -0.06309687 -0.06855647 -0.06574164 -0.040529683 -0.075960994 -0.03726595 -0.08346246 -0.08297715 -0.046461277 -0.060393095 -0.07731569 -0.01973068 -0.020456534 -0.07000806 -0.04621896 -0.05305615 -0.055448882 -0.054929864 -0.07781789 -0.05612111 -0.08744678 -0.07059229 -0.06152409 -0.06532382 -0.060636193 -0.053159576
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.06618538 -0.048121005 -0.062114656 -0.067423716 -0.06388975 -0.036993027 -0.075422116 -0.03366556 -0.081357464 -0.08065048 -0.043214753 -0.058813088 -0.07624824 -0.015365399 -0.016047321 -0.06954395 -0.048121672 -0.05249001 -0.055494744 -0.054938808 -0.08755344 -0.05889426 -0.08754127 -0.069692306 -0.060467735 -0.06473011 -0.0595922 -0.051423315
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.06547741 -0.0449932 -0.06114631 -0.0662546 -0.062010713 -0.03350143 -0.07482524 -0.030092278 -0.07906162 -0.07816198 -0.039350398 -0.057197325 -0.074962296 -0.0110834725 -0.011739317 -0.06903237 -0.049588934 -0.051845673 -0.055431955 -0.054836288 -0.094183475 -0.060430914 -0.08703752 -0.06845563 -0.059409805 -0.064122155 -0.058543507 -0.04970393
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.06476107 -0.04186047 -0.0601931 -0.06505482 -0.060105298 -0.030034892 -0.074179426 -0.026547331 -0.07664671 -0.07554884 -0.0349591 -0.05556158 -0.07359784 -0.006854687 -0.0075060986 -0.06848366 -0.050777182 -0.05115362 -0.05529467 -0.05465886 -0.09860131 -0.061193258 -0.08621986 -0.067199275 -0.0583595 -0.063507825 -0.057496816 -0.048002064
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.06404058 -0.038717836 -0.059255507 -0.06382671 -0.058174305 -0.026586074 -0.07348973 -0.023033265 -0.07414563 -0.072823785 -0.030084075 -0.053914107 -0.072231 -0.002667088 -0.0033371225 -0.06790434 -0.051781923 -0.05043476 -0.05510726 -0.054431774 -0.10144684 -0.061473012 -0.08527563 -0.066080526 -0.057323087 -0.06289265 -0.05645764 -0.04632014
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.063318744 -0.03556554 -0.058333687 -0.06257054 -0.056220222 -0.023153957 -0.07276058 -0.01955283 -0.071570404 -0.0699869 -0.024740972 -0.052258827 -0.07090094 0.0014828965 0.0007715076 -0.06729934 -0.05266067 -0.049702805 -0.05488649 -0.054171942 -0.10315889 -0.06144555 -0.08430545 -0.06515853 -0.056304056 -0.062280152 -0.055429704 -0.04466043
