0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06875618 -0.07198391 -0.066799305 -0.07009046 -0.07388032 -0.06771809 -0.07524962 -0.057453927 -0.07439925 -0.082543366 -0.055921637 -0.06478839 -0.04267645 -0.056970973 -0.057608098 -0.07095206 -0.034467928 -0.058333073 -0.056904204 -0.056428242 -0.023548841 -0.0375202 -0.11889213 -0.070653155 -0.06925685 -0.0693492 -0.06853708 -0.066454984
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499942 -0.06499941 -0.06499961 -0.06499924 -0.06840501 -0.074495085 -0.06604793 -0.06813055 -0.07568481 -0.06947759 -0.07679554 -0.056980822 -0.071443364 -0.081492946 -0.06292428 -0.06381217 -0.030345857 -0.05884298 -0.058752183 -0.071899064 -0.04090382 -0.05927268 -0.0578053 -0.05747294 -0.013341635 -0.043782063 -0.094096154 -0.07101508 -0.068964094 -0.069222 -0.0684954 -0.066686906
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.065 -0.06499996 -0.065 -0.0649998 -0.06499993 -0.065 -0.06499999 -0.065 -0.06499511 -0.06499506 -0.06499631 -0.06499468 -0.067834735 -0.07633433 -0.0651885 -0.066476636 -0.07582734 -0.07218966 -0.07655899 -0.05679638 -0.06642624 -0.07933108 -0.06978753 -0.06262377 -0.015504103 -0.06298101 -0.062500685 -0.0720681 -0.047119904 -0.061023455 -0.059535876 -0.05926211 -0.037501127 -0.06048277 -0.10069667 -0.07785405 -0.069603205 -0.069569714 -0.06928677 -0.06793641
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06499999 -0.06499976 -0.06499997 -0.06499934 -0.06499972 -0.06499997 -0.06499994 -0.065 -0.06498785 -0.06498793 -0.06499058 -0.06498819 -0.06728906 -0.07813829 -0.064409 -0.0649543 -0.076268986 -0.074478135 -0.07665019 -0.056312695 -0.061258867 -0.07705718 -0.07419829 -0.061325885 -0.0008896291 -0.06626567 -0.06528978 -0.07225983 -0.050619684 -0.061957974 -0.060437657 -0.06019438 -0.04582542 -0.06791508 -0.09695589 -0.07783839 -0.06977992 -0.06963801 -0.0696626 -0.06871884
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06499998 -0.06499926 -0.06499993 -0.06499863 -0.06499932 -0.06499991 -0.06499977 -0.06499999 -0.06497887 -0.06497918 -0.06498337 -0.0649805 -0.06674203 -0.079664424 -0.06367147 -0.063631326 -0.07652234 -0.07655422 -0.076592006 -0.05568601 -0.05598666 -0.07475594 -0.07752666 -0.06000288 0.013442114 -0.06928822 -0.06786004 -0.07233282 -0.052986175 -0.06266387 -0.06112443 -0.06088715 -0.052709326 -0.07310851 -0.093902096 -0.076255314 -0.06989681 -0.06966394 -0.069973744 -0.06940726
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06499995 -0.06499833 -0.06499984 -0.0649977 -0.06499872 -0.06499979 -0.06499946 -0.06499998 -0.06496873 -0.06496931 -0.06497506 -0.06497171 -0.06621312 -0.08097279 -0.06298103 -0.062476404 -0.07671282 -0.07835841 -0.07652058 -0.054911494 -0.050825506 -0.07255828 -0.08001536 -0.058686424 0.027268663 -0.0719083 -0.07005083 -0.072357945 -0.05450013 -0.063139886 -0.061588928 -0.061346237 -0.056809798 -0.0761296 -0.09000107 -0.07340016 -0.06991592 -0.069631554 -0.07018199 -0.06994911
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0649999 -0.0649969 -0.0649997 -0.06499652 -0.06499789 -0.06499961 -0.06499896 -0.06499994 -0.06495757 -0.06495842 -0.06496573 -0.06496176 -0.065704875 -0.08206599 -0.062332876 -0.061478026 -0.07682526 -0.07991399 -0.07642212 -0.054015364 -0.04583758 -0.070503674 -0.08193333 -0.057395652 0.04053989 -0.07417669 -0.0719233 -0.072343394 -0.05549178 -0.06346983 -0.061914816 -0.06166081 -0.059545442 -0.07798602 -0.08613237 -0.07010051 -0.069880344 -0.06956809 -0.070323974 -0.07038193
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0649982 -0.06499485 -0.0649995 -0.06499507 -0.0649968 -0.06499936 -0.06499824 -0.06499989 -0.06494495 -0.06494623 -0.06495511 -0.06494999 -0.065219656 -0.08296785 -0.061723996 -0.060618207 -0.076877564 -0.081237294 -0.076312594 -0.053013682 -0.041057125 -0.068609856 -0.083422236 -0.05613883 0.0532467 -0.07611448 -0.07349695 -0.072303995 -0.056137152 -0.0636893 -0.06213526 -0.061868247 -0.061268896 -0.07908429 -0.082383834 -0.066706665 -0.06980295 -0.069482245 -0.070410796 -0.07071814
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06499323 -0.06499201 -0.06499923 -0.06499325 -0.06499546 -0.06499901 -0.06499727 -0.06499981 -0.0649304 -0.06493249 -0.06494282 -0.06493575 -0.0647576 -0.08369791 -0.061151035 -0.059881486 -0.07687767 -0.08235033 -0.07619638 -0.05192198 -0.03649119 -0.06687688 -0.0845795 -0.054919403 0.06540836 -0.07775423 -0.07480356 -0.072247334 -0.056558996 -0.06382763 -0.06227793 -0.06199858 -0.062323302 -0.07972859 -0.07888764 -0.063454166 -0.0696964 -0.06938188 -0.07045427 -0.070972614
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.0649851 -0.06498827 -0.06499888 -0.06499102 -0.06499389 -0.06499855 -0.064996 -0.06499969 -0.06491479 -0.06491773 -0.06492936 -0.06492002 -0.064317994 -0.08427532 -0.06061086 -0.05925348 -0.07683342 -0.08327448 -0.076077186 -0.050753444 -0.032135304 -0.06529735 -0.08546934 -0.05373794 0.077056 -0.07912635 -0.075871736 -0.07217881 -0.05683645 -0.06390454 -0.062361196 -0.062071577 -0.06290302 -0.08009626 -0.07568569 -0.060464684 -0.069568776 -0.069271795 -0.07046261 -0.07115696
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.06497457 -0.06498362 -0.06499842 -0.06498835 -0.06499211 -0.06499799 -0.06499442 -0.06499953 -0.0648987 -0.06490234 -0.06491515 -0.06490342 -0.06389961 -0.08471712 -0.060100522 -0.058721457 -0.07675058 -0.08403018 -0.07595653 -0.04951972 -0.027978688 -0.06386013 -0.08613721 -0.05259355 0.0882254 -0.08026015 -0.076728955 -0.07210175 -0.057022545 -0.063934736 -0.06239884 -0.062101725 -0.063144624 -0.08029938 -0.07279419 -0.05779846 -0.06942614 -0.06915543 -0.070442505 -0.071281396
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.06496253 -0.06497811 -0.06499784 -0.0649846 -0.06499016 -0.06499734 -0.06499231 -0.06499931 -0.06488226 -0.06488642 -0.06490032 -0.06488608 -0.06350094 -0.08503837 -0.059617303 -0.058274135 -0.076633625 -0.08463624 -0.07583483 -0.048230954 -0.024007875 -0.06255273 -0.0866162 -0.0514846 0.098953106 -0.081182554 -0.07740031 -0.07201818 -0.057152536 -0.063929155 -0.062401213 -0.06209962 -0.063139975 -0.08040503 -0.07020806 -0.055474803 -0.0692729 -0.069035165 -0.07039926 -0.07135461
