0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06286843 -0.03985995 -0.06539972 -0.085537314 -0.047330253 -0.043195743 -0.057672255 -0.0381907 -0.071767524 -0.10175609 -0.07149637 -0.061426483 -0.026419794 -0.038245197 -0.045270152 -0.0597005 -0.11305693 -0.08269352 -0.08469632 -0.08531055 -0.009189263 0.07244973 -0.071533576 -0.026824653 -0.06385233 -0.06591002 -0.064651586 -0.058916442
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.06299475 -0.04121594 -0.06549505 -0.084797695 -0.048253972 -0.044394914 -0.058118813 -0.039489046 -0.07139366 -0.10026483 -0.07013269 -0.061526712 -0.027938657 -0.039534472 -0.046174303 -0.05982758 -0.10713962 -0.081468 -0.08351379 -0.083935395 -0.011560112 0.06654103 -0.068467095 -0.0215469 -0.06354971 -0.06576567 -0.06446561 -0.058979537
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06299853 -0.042446792 -0.06548111 -0.08385445 -0.049025334 -0.045421682 -0.058477625 -0.040609084 -0.07106154 -0.09882855 -0.069963545 -0.061544333 -0.02912881 -0.040781263 -0.047077578 -0.05993372 -0.10431576 -0.08070092 -0.082666606 -0.08303134 -0.01532495 0.0603175 -0.06837569 -0.022021234 -0.06333016 -0.06561069 -0.06430191 -0.059039246
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06292683 -0.043575004 -0.06540128 -0.08280405 -0.049686927 -0.04632184 -0.05877457 -0.04159587 -0.07075328 -0.09744559 -0.07050091 -0.061508927 -0.03009063 -0.04197632 -0.047961377 -0.060024023 -0.10335842 -0.08022732 -0.082039826 -0.08242835 -0.019810423 0.054581076 -0.07009412 -0.025559127 -0.063167706 -0.06545288 -0.06415654 -0.05909679
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06281537 -0.04462029 -0.065288216 -0.08171798 -0.050272714 -0.047132142 -0.059030153 -0.042486124 -0.07045632 -0.096113615 -0.071379885 -0.061443362 -0.030903561 -0.04311523 -0.048813544 -0.060102776 -0.10335365 -0.0799215 -0.08154522 -0.081997246 -0.024523884 0.04980287 -0.072742596 -0.03022921 -0.06304184 -0.0652977 -0.06402585 -0.05915293
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06267807 -0.045592733 -0.06515474 -0.080622464 -0.050797433 -0.047869008 -0.05925301 -0.043296188 -0.07016488 -0.09482903 -0.07245773 -0.06135655 -0.031599876 -0.04419878 -0.049631193 -0.060171813 -0.10393062 -0.079732805 -0.08114665 -0.08168548 -0.02928026 0.046214476 -0.075979844 -0.03523135 -0.06294446 -0.0651471 -0.06390833 -0.059208315
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.062534586 -0.04650615 -0.06501849 -0.079554945 -0.051281616 -0.048554916 -0.05945539 -0.04404907 -0.069873534 -0.093589686 -0.07354127 -0.061261557 -0.0322268 -0.045227364 -0.05040971 -0.06023387 -0.10460496 -0.07959097 -0.08079405 -0.0814214 -0.033829078 0.04389894 -0.07932334 -0.039636254 -0.062863044 -0.06500343 -0.063801035 -0.059262987
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.062388267 -0.047366206 -0.06488232 -0.078519605 -0.05173083 -0.04919638 -0.059640348 -0.044751633 -0.069581605 -0.092392996 -0.07460192 -0.061160885 -0.03279512 -0.046204362 -0.051150724 -0.060289714 -0.10529336 -0.0794822 -0.080476806 -0.08119086 -0.038145036 0.04281178 -0.08269365 -0.043321908 -0.062794745 -0.06486661 -0.063702896 -0.05931701
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.062240727 -0.04817751 -0.06474756 -0.07751726 -0.05214894 -0.04979809 -0.059809916 -0.04540889 -0.069288984 -0.09123656 -0.07562822 -0.06105592 -0.033311695 -0.047133267 -0.051856384 -0.0603399 -0.10595554 -0.07939871 -0.08018852 -0.08098586 -0.042225286 0.042888895 -0.08605252 -0.04625535 -0.062737696 -0.06473629 -0.063613035 -0.059370402
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.0620928 -0.04894401 -0.06461479 -0.07654731 -0.052538924 -0.050363716 -0.05996562 -0.046024837 -0.06899585 -0.09011815 -0.07661666 -0.06094752 -0.033781406 -0.04801743 -0.052528907 -0.06038486 -0.106571496 -0.079335585 -0.07992488 -0.08080137 -0.046076894 0.04406038 -0.08938126 -0.048443615 -0.06269053 -0.06461206 -0.0635307 -0.059423145
