0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06084745 -0.07599728 -0.06993704 -0.08678879 -0.07668993 -0.08006205 -0.058024928 -0.071168564 -0.03500071 -0.043307796 0.24587967 -0.07836145 -0.045693167 -0.068197876 -0.07054637 -0.082707636 -0.013114808 -0.06162439 -0.06782316 -0.06289677 -0.009473771 -0.0072365403 -0.06760308 0.026458472 -0.08423193 -0.057436712 -0.075994074 -0.069133446
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.064998 -0.06499899 -0.06499859 -0.0649889 -0.06982858 -0.061769076 -0.06700282 -0.09390289 -0.068269834 -0.05658687 -0.07283609 -0.055710647 -0.023761138 -0.023822084 0.34679675 -0.0619733 -0.07588088 -0.037568063 -0.04724925 -0.07199358 -0.027252173 -0.07188725 -0.064625084 -0.07045645 0.04891154 0.01596108 -0.052155614 0.021934003 -0.074124865 -0.06445681 -0.068008624 -0.065200426
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.065 -0.06499972 -0.065 -0.0649999 -0.06499998 -0.06499999 -0.06499974 -0.065 -0.06498507 -0.06499198 -0.06498889 -0.06495232 -0.06768185 -0.06329124 -0.06535311 -0.092554405 -0.06861543 -0.05790016 -0.07312121 -0.056039434 -0.0034929812 0.0009152442 0.418731 -0.05893134 -0.06864678 -0.040106863 -0.048294745 -0.073247604 -0.031794302 -0.071874894 -0.06080842 -0.07096922 0.011358827 -0.010068834 -0.05934322 0.00048682094 -0.07483183 -0.06068492 -0.06629987 -0.06525445
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.065 -0.06499857 -0.06499999 -0.06499961 -0.06499987 -0.06499996 -0.06499872 -0.065 -0.06496183 -0.06497917 -0.06497242 -0.06490556 -0.068085976 -0.062072486 -0.06494413 -0.09028469 -0.06736265 -0.05610188 -0.07336891 -0.054641984 0.012425229 0.018857747 0.49014905 -0.053915724 -0.072679974 -0.037457988 -0.046129994 -0.071494944 -0.036717333 -0.071459964 -0.060975485 -0.07065079 0.008810163 -0.012473941 -0.052866906 -0.006077796 -0.07248737 -0.061368182 -0.06521252 -0.06404384
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06499999 -0.06499588 -0.06499995 -0.06499904 -0.0649996 -0.06499989 -0.06499637 -0.06499999 -0.06493144 -0.06496196 -0.06495106 -0.06485067 -0.067267925 -0.06250728 -0.064649954 -0.08686003 -0.06701048 -0.05690442 -0.07213639 -0.054899212 0.029481366 0.03780186 0.5569377 -0.050295252 -0.07258363 -0.038411804 -0.046587072 -0.07102985 -0.040248476 -0.07009686 -0.061069027 -0.06966969 -0.0039651096 -0.019291043 -0.05081719 -0.01344046 -0.0714051 -0.06091026 -0.06480371 -0.06334696
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06499997 -0.0649911 -0.06499989 -0.06499812 -0.06499908 -0.06499975 -0.0649923 -0.06499997 -0.0648957 -0.06494109 -0.06492556 -0.06478807 -0.06669058 -0.062608905 -0.06446312 -0.08309049 -0.06644997 -0.057338685 -0.07095934 -0.054934837 0.04626359 0.0565055 0.62219876 -0.046438485 -0.07351222 -0.038878 -0.046733744 -0.07025804 -0.043479785 -0.06883493 -0.061544523 -0.06869095 -0.012636811 -0.022913188 -0.04876381 -0.018402427 -0.07011361 -0.060919885 -0.06446748 -0.06260746
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06499993 -0.06498383 -0.06499976 -0.06499676 -0.06499818 -0.06499952 -0.06498629 -0.06499993 -0.06485505 -0.06491648 -0.06489592 -0.0647179 -0.06596486 -0.06282284 -0.06424974 -0.078976825 -0.06594221 -0.057980053 -0.06971981 -0.05507898 0.06335379 0.07584569 0.68553185 -0.042690367 -0.073808774 -0.039748713 -0.04715672 -0.06963514 -0.04628081 -0.067643546 -0.061920762 -0.06775956 -0.02178359 -0.026487172 -0.048262954 -0.022854477 -0.0690722 -0.060783483 -0.064187765 -0.062015314
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06499988 -0.06497377 -0.06499956 -0.06499487 -0.06499678 -0.06499914 -0.06497825 -0.06499986 -0.06481007 -0.06488846 -0.06486235 -0.06464062 -0.065259516 -0.0629217 -0.06400679 -0.07462517 -0.065369 -0.05849435 -0.06859603 -0.05511298 0.08057353 0.09567577 0.7473082 -0.0388724 -0.07402626 -0.040552706 -0.04751794 -0.06898924 -0.04880239 -0.0666385 -0.062223777 -0.06695317 -0.029754192 -0.029329509 -0.048561692 -0.026613027 -0.06811722 -0.060667597 -0.06389157 -0.061506305
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.0649998 -0.06496074 -0.06499927 -0.06499244 -0.06499479 -0.06499859 -0.06496819 -0.06499975 -0.06476135 -0.0648575 -0.06482521 -0.06455657 -0.064540416 -0.062948905 -0.0637239 -0.07004692 -0.06476426 -0.05894313 -0.067573436 -0.055066805 0.097946584 0.116043866 0.8074995 -0.035026863 -0.07398805 -0.04136937 -0.047869414 -0.068371445 -0.051054403 -0.06580533 -0.062396213 -0.06627106 -0.036998004 -0.031879663 -0.049601078 -0.029995799 -0.06729142 -0.06050477 -0.06357785 -0.06109421
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06499968 -0.06494463 -0.06499885 -0.06498942 -0.0649922 -0.06499783 -0.06495612 -0.06499957 -0.06470921 -0.06482386 -0.06478468 -0.06446594 -0.06383239 -0.06288047 -0.06340778 -0.0652633 -0.06412332 -0.059295855 -0.06666312 -0.054917194 0.115406185 0.136866 0.866156 -0.031142898 -0.073763385 -0.04213714 -0.048168533 -0.067765445 -0.053071745 -0.06513845 -0.062445663 -0.06570988 -0.043343037 -0.034143806 -0.051123828 -0.03306946 -0.06656824 -0.06031572 -0.06324359 -0.060763653
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.06499953 -0.06492539 -0.06499828 -0.06498579 -0.064989 -0.06499687 -0.06494212 -0.06499932 -0.06465379 -0.06478763 -0.06474081 -0.06436889 -0.06313716 -0.06272419 -0.06306523 -0.06028525 -0.06345803 -0.059566863 -0.065852515 -0.054670725 0.13290507 0.15806884 0.9232842 -0.027234644 -0.073347256 -0.042857133 -0.04841733 -0.06717842 -0.054870985 -0.0646155 -0.06237658 -0.06525512 -0.04887137 -0.036227077 -0.05298522 -0.03592989 -0.06594227 -0.060098138 -0.062894955 -0.06050679
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.06499934 -0.06490301 -0.06499755 -0.06498153 -0.06498519 -0.0649957 -0.06492627 -0.06499897 -0.0645951 -0.06474884 -0.06469363 -0.06426552 -0.062461663 -0.06248212 -0.06270473 -0.055125702 -0.06277549 -0.059761137 -0.06513084 -0.0543299 0.15038714 0.17956221 0.9789032 -0.023310654 -0.07276347 -0.043517582 -0.0486093 -0.06660975 -0.056469306 -0.06421495 -0.06220326 -0.06489156 -0.053616196 -0.038172513 -0.05505103 -0.038627386 -0.06540038 -0.059860118 -0.06253805 -0.06031249
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.06499909 -0.06487748 -0.06499663 -0.0649766 -0.0649808 -0.06499432 -0.06490865 -0.06499851 -0.06453315 -0.06470748 -0.06464312 -0.06415595 -0.06180922 -0.062160395 -0.062333774 -0.04979744 -0.062083434 -0.059888035 -0.06448516 -0.05390118 0.16780192 0.20125923 1.0330309 -0.019381523 -0.07202871 -0.044114992 -0.048743755 -0.0660607 -0.057880744 -0.06391469 -0.06194046 -0.064603485 -0.057646662 -0.040020645 -0.057224333 -0.041201264 -0.06493195 -0.059607375 -0.062179327 -0.060170732
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.06499879 -0.06484883 -0.06499549 -0.06497099 -0.06497583 -0.06499273 -0.06488931 -0.06499794 -0.06446793 -0.06466352 -0.06458927 -0.06404028 -0.061182685 -0.061764874 -0.06195892 -0.044314343 -0.06138788 -0.059955083 -0.063903645 -0.0533908 0.18510297 0.22307676 1.0856904 -0.015456364 -0.071162365 -0.044645704 -0.048820004 -0.065531224 -0.05911868 -0.063694715 -0.06160386 -0.06437649 -0.06102988 -0.04179579 -0.059429556 -0.043675423 -0.064526215 -0.059346337 -0.061824262 -0.060071804
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.06499844 -0.0648171 -0.06499412 -0.06496466 -0.06497028 -0.06499094 -0.06486833 -0.06499725 -0.06439938 -0.0646169 -0.06453203 -0.06391857 -0.06058359 -0.06130186 -0.0615854 -0.03869068 -0.06069371 -0.059969373 -0.06337527 -0.052805472 0.20224959 0.2449387 1.1369092 -0.01154355 -0.07018195 -0.04510823 -0.04883852 -0.06502108 -0.060195357 -0.06353731 -0.061208256 -0.06419776 -0.06383625 -0.043514937 -0.061611027 -0.046064913 -0.06417358 -0.059082463 -0.061477408 -0.060006887
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.06499801 -0.0647823 -0.06499249 -0.06495759 -0.06496415 -0.06498894 -0.06484577 -0.06499642 -0.06432745 -0.06456759 -0.06447138 -0.06379087 -0.060012616 -0.060777508 -0.06121718 -0.032941077 -0.060004596 -0.059936903 -0.06289037 -0.052151676 0.21920726 0.26677713 1.186718 -0.0076502264 -0.06910394 -0.045501992 -0.0488005 -0.06452963 -0.061122507 -0.06342718 -0.060767293 -0.06405623 -0.066132635 -0.045187682 -0.06372765 -0.048377514 -0.06386537 -0.05882053 -0.061142214 -0.059968103
0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.06499751 -0.06474448 -0.06499058 -0.06494976 -0.06495744 -0.06498674 -0.06482165 -0.06499545 -0.0642522 -0.06451559 -0.06440733 -0.06365738 -0.059469644 -0.060197726 -0.06085706 -0.027080208 -0.05932303 -0.059862778 -0.06244053 -0.05143562 0.23594686 0.2885324 1.2351502 -0.0037826374 -0.067942895 -0.04582742 -0.048707582 -0.06405599 -0.061911263 -0.06335157 -0.060293123 -0.063942686 -0.06798193 -0.04681945 -0.06575054 -0.050616205 -0.06359401 -0.058564365 -0.0608211 -0.059948534
0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.06499694 -0.06470367 -0.06498837 -0.06494114 -0.06495014 -0.06498432 -0.06479603 -0.06499433 -0.06417355 -0.06446087 -0.06433973 -0.06351527 -0.058953937 -0.05956811 -0.06050687 -0.021122534 -0.058650702 -0.05975133 -0.062018536 -0.050663203 0.25244486 0.3101535 1.2822412 5.403906e-05 -0.06671152 -0.046085745 -0.04856184 -0.06359915 -0.06257218 -0.063299924 -0.05979629 -0.06384952 -0.0694423 -0.048412055 -0.06765962 -0.052780837 -0.063353 -0.058316976 -0.0605157 -0.059942234
