0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0024 0.0 0.0024
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 4.8 4.8 0.0 0.0048 0.0 0.0048
3 0.00015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499853 4.8 4.8 0.0 0.007200000000000001 0.0 0.007200000000000001
4 0.0002 -0.06499767 -0.06499099 -0.0649904 -0.06499641 -0.065 -0.06499642 4.8 4.8 0.0 0.0096 0.0 0.0096
5 0.00025 -0.06499424 -0.06497583 -0.06497421 -0.06499011 -0.065 -0.06499315 4.8 4.8 0.0 0.0144 0.0 0.0144
6 0.0003 -0.06499001 -0.06495543 -0.06495234 -0.06498155 -0.065 -0.06498854 4.8 4.8 0.0 0.0168 0.0 0.0168
7 0.00035 -0.06498508 -0.06493036 -0.06492533 -0.06497109 -0.065 -0.06498241 4.8 4.8 0.0 0.0192 0.0 0.0192
8 0.0004 -0.06497956 -0.06490112 -0.06489365 -0.06495904 -0.065 -0.06497457 4.8 4.8 0.0 0.021599999999999998 0.0 0.021599999999999998
9 0.00045 -0.0649735 -0.06486816 -0.06485772 -0.06494568 -0.06499999 -0.06496487 4.8 4.8 0.0 0.023999999999999994 0.0 0.023999999999999994
10 0.0005 -0.06496696 -0.06483193 -0.06481794 -0.06493128 -0.06499999 -0.06495312 4.8 4.8 0.0 0.026399999999999996 0.0 0.026399999999999996
11 0.00055 -0.06495999 -0.0647928 -0.06477469 -0.06491603 -0.06499998 -0.06493918 4.8 4.8 0.0 0.0288 0.0 0.0288
12 0.0006 -0.06495263 -0.06475116 -0.06472831 -0.06490012 -0.06499998 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
13 0.00065 -0.06494491 -0.06470735 -0.06467915 -0.06488374 -0.06499997 -0.06490411 4.8 4.8 0.0 0.031200000000000002 0.0 0.031200000000000002
14 0.0007 -0.06493689 -0.06466169 -0.0646275 -0.064867 -0.06499995 -0.06488269 4.8 4.8 0.0 0.033600000000000005 0.0 0.033600000000000005
15 0.00075 -0.06492857 -0.06461449 -0.06457366 -0.06485005 -0.06499994 -0.06485848 4.8 4.8 0.0 0.036000000000000004 0.0 0.036000000000000004
16 0.0008 -0.06492001 -0.064566 -0.0645179 -0.06483299 -0.06499992 -0.06483137 4.8 4.8 0.0 0.03840000000000001 0.0 0.03840000000000001
17 0.00085 -0.06491123 -0.0645165 -0.06446048 -0.06481591 -0.0649999 -0.06480122 4.8 4.8 0.0 0.04080000000000001 0.0 0.04080000000000001
18 0.0009 -0.06490225 -0.06446621 -0.06440163 -0.06479889 -0.06499988 -0.0647679 4.8 4.8 0.0 0.04320000000000001 0.0 0.04320000000000001
19 0.00095 -0.0648931 -0.06441536 -0.06434157 -0.064782 -0.06499985 -0.0647313 4.8 4.8 0.0 0.045600000000000016 0.0 0.045600000000000016
20 0.001 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 4.8 4.8 0.0 0.04800000000000001 0.0 0.04800000000000001
21 0.00105 -0.06487438 -0.06431274 -0.06421865 -0.06474883 -0.06499978 -0.06464779 4.8 4.8 0.0 0.05040000000000001 0.0 0.05040000000000001
22 0.0011 -0.06486485 -0.06426132 -0.06415615 -0.06473264 -0.06499974 -0.06460066 4.8 4.8 0.0 0.052800000000000014 0.0 0.052800000000000014
23 0.00115 -0.06485524 -0.06421005 -0.06409319 -0.06471677 -0.06499969 -0.06454981 4.8 4.8 0.0 0.05520000000000001 0.0 0.05520000000000001
24 0.0012 -0.06484555 -0.06415906 -0.06402992 -0.06470124 -0.06499964 -0.06449513 4.8 4.8 0.0 0.05760000000000001 0.0 0.05760000000000001
25 0.00125 -0.0648358 -0.06410848 -0.06396648 -0.06468608 -0.06499958 -0.06443654 4.8 4.8 0.0 0.06000000000000002 0.0 0.06000000000000002
26 0.0013 -0.06482601 -0.06405843 -0.063903 -0.0646713 -0.06499952 -0.06437394 4.8 4.8 0.0 0.06240000000000002 0.0 0.06240000000000002
27 0.00135 -0.06481619 -0.064009 -0.0638396 -0.06465691 -0.06499946 -0.06430723 4.8 4.8 0.0 0.06480000000000002 0.0 0.06480000000000002
28 0.0014 -0.06480635 -0.06396031 -0.0637764 -0.06464294 -0.06499938 -0.06423634 4.8 4.8 0.0 0.06720000000000002 0.0 0.06720000000000002
29 0.00145 -0.06479651 -0.06391242 -0.0637135 -0.06462938 -0.06499931 -0.06416118 4.8 4.8 0.0 0.06960000000000002 0.0 0.06960000000000002
30 0.0015 -0.06478667 -0.06386542 -0.06365098 -0.06461624 -0.06499922 -0.06408166 4.8 4.8 0.0 0.07200000000000002 0.0 0.07200000000000002
31 0.00155 -0.06477684 -0.06381938 -0.06358895 -0.06460353 -0.06499913 -0.06399772 4.8 4.8 0.0 0.07440000000000004 0.0 0.07440000000000004
32 0.0016 -0.06476702 -0.06377435 -0.06352748 -0.06459124 -0.06499903 -0.06390927 4.8 4.8 0.0 0.07680000000000003 0.0 0.07680000000000003
33 0.00165 -0.06475723 -0.06373038 -0.06346664 -0.06457937 -0.06499893 -0.06381625 4.8 4.8 0.0 0.07920000000000003 0.0 0.07920000000000003
34 0.0017 -0.06474747 -0.06368753 -0.06340649 -0.06456793 -0.06499882 -0.06371858 4.8 4.8 0.0 0.08160000000000003 0.0 0.08160000000000003
35 0.00175 -0.06473775 -0.06364583 -0.0633471 -0.0645569 -0.0649987 -0.0636162 4.8 4.8 0.0 0.08400000000000003 0.0 0.08400000000000003
36 0.0018 -0.06472806 -0.06360531 -0.06328852 -0.06454628 -0.06499858 -0.06350905 4.8 4.8 0.0 0.08640000000000005 0.0 0.08640000000000005
37 0.00185 -0.06471842 -0.06356601 -0.0632308 -0.06453607 -0.06499845 -0.06339706 4.8 4.8 0.0 0.08880000000000005 0.0 0.08880000000000005
