0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
1 5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0024 0.0 0.0024 4.8
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.06499935 -0.065 0.0 4.8 0.0048 0.0 0.0048 4.8
3 0.00015 -0.065 -0.065 -0.065 -0.065 -0.0649972 -0.065 0.0 4.8 0.007200000000000001 0.0 0.007200000000000001 4.8
4 0.0002 -0.06499767 -0.06499099 -0.0649904 -0.06499281 -0.06499322 -0.065 0.0 4.8 0.0096 0.0 0.0096 4.8
5 0.00025 -0.06499422 -0.06497578 -0.06497418 -0.06498039 -0.06498708 -0.06499997 0.0 4.8 0.0144 0.0 0.0144 4.8
6 0.0003 -0.06498994 -0.06495525 -0.06495225 -0.06496368 -0.06497847 -0.06499989 0.0 4.8 0.0168 0.0 0.0168 4.8
7 0.00035 -0.06498494 -0.06492997 -0.06492513 -0.06494345 -0.06496705 -0.06499978 0.0 4.8 0.0192 0.0 0.0192 4.8
8 0.0004 -0.06497931 -0.06490042 -0.06489328 -0.06492039 -0.06495254 -0.06499962 0.0 4.8 0.021599999999999998 0.0 0.021599999999999998 4.8
9 0.00045 -0.06497312 -0.06486705 -0.06485712 -0.0648951 -0.06493464 -0.06499941 0.0 4.8 0.023999999999999994 0.0 0.023999999999999994 4.8
10 0.0005 -0.06496641 -0.06483027 -0.06481705 -0.06486809 -0.06491308 -0.06499915 0.0 4.8 0.026399999999999996 0.0 0.026399999999999996 4.8
11 0.00055 -0.06495924 -0.0647905 -0.06477343 -0.06483979 -0.0648876 -0.06499883 0.0 4.8 0.0288 0.0 0.0288 4.8
12 0.0006 -0.06495164 -0.06474809 -0.06472663 -0.0648106 -0.06485795 -0.06499846 0.0 0.0 0.0 0.0 0.0 0.0
13 0.00065 -0.06494366 -0.06470339 -0.06467697 -0.06478083 -0.0648239 -0.06499803 0.0 4.8 0.031200000000000002 0.0 0.031200000000000002 4.8
14 0.0007 -0.06493534 -0.06465673 -0.06462476 -0.06475078 -0.06478523 -0.06499754 0.0 4.8 0.033600000000000005 0.0 0.033600000000000005 4.8
15 0.00075 -0.0649267 -0.06460841 -0.06457029 -0.06472068 -0.06474171 -0.06499699 0.0 4.8 0.036000000000000004 0.0 0.036000000000000004 4.8
