0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
1 5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
3 0.00015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
4 0.0002 -0.065 -0.0649955 -0.0649952 -0.06499641 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
5 0.00025 -0.06499997 -0.06498789 -0.06498709 -0.0649902 -0.065 -0.06499997 0.0 0.0 0.0 0.0 0.0 4.8
6 0.0003 -0.0649999 -0.06497762 -0.06497612 -0.06498186 -0.065 -0.06499989 0.0 0.0 0.0 0.0 0.0 4.8
7 0.00035 -0.06499979 -0.06496498 -0.06496255 -0.06497176 -0.065 -0.06499978 0.0 0.0 0.0 0.0 0.0 4.8
8 0.0004 -0.06499963 -0.06495019 -0.06494662 -0.06496026 -0.065 -0.06499962 0.0 0.0 0.0 0.0 0.0 4.8
9 0.00045 -0.06499943 -0.06493349 -0.06492852 -0.06494765 -0.065 -0.06499941 0.0 0.0 0.0 0.0 0.0 4.8
10 0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 0.0 0.0 0.0 0.0 0.0 4.8
11 0.00055 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 0.0 0.0 0.0 0.0 0.0 4.8
12 0.0006 -0.06499849 -0.06487393 -0.06486318 -0.06490553 -0.065 -0.06499846 0.0 0.0 0.0 0.0 0.0 0.0
13 0.00065 -0.06499807 -0.06485154 -0.0648383 -0.0648907 -0.065 -0.06499803 0.0 0.0 0.0 0.0 0.0 4.8
14 0.0007 -0.06499759 -0.06482815 -0.06481212 -0.06487573 -0.065 -0.06499754 0.0 0.0 0.0 0.0 0.0 4.8
15 0.00075 -0.06499706 -0.06480393 -0.06478481 -0.06486074 -0.065 -0.06499699 0.0 0.0 0.0 0.0 0.0 4.8
16 0.0008 -0.06499647 -0.064779 -0.06475648 -0.06484583 -0.065 -0.06499638 0.0 0.0 0.0 0.0 0.0 4.8
